point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err
302,1.0557193598016392,1.5800371170043945,0.5243177572027553,0.4966450149225929,0.5243177572027553
303,1.0183090658843459,1.5583972930908203,0.5400882272064744,0.5303775104245363,0.5400882272064744
304,1.0021012279795767,1.5357929468154907,0.533691718835914,0.5325726622568223,0.533691718835914
305,1.0019733208937929,1.530702829360962,0.528729508467169,0.527688210296383,0.528729508467169
306,0.9926578141960203,1.557044506072998,0.5643866918769778,0.5685611736548807,0.5643866918769778
307,1.0341263208161529,1.6242923736572266,0.5901660528410737,0.5706904862215508,0.5901660528410737
308,1.1477548972775575,1.6528633832931519,0.5051084860155943,0.4400839301262818,0.5051084860155943
309,1.1112986462681802,1.6658321619033813,0.5545335156352011,0.49899594271743614,0.5545335156352011
310,1.1819558237812262,1.6744599342346191,0.49250411045339293,0.4166857174727647,0.49250411045339293
311,1.2784964873025253,1.7028367519378662,0.4243402646353409,0.3319056945793008,0.4243402646353409
312,1.350795149852107,1.739406704902649,0.388611555050542,0.2876909612039172,0.388611555050542
313,1.3657930274898598,1.740731120109558,0.37493809261969835,0.274520432505636,0.37493809261969835
314,1.4047967005527995,1.7433685064315796,0.3385718058787801,0.24101124792331105,0.3385718058787801
315,1.0521588068208518,1.5867291688919067,0.5345703620710549,0.5080700352509379,0.5345703620710549
316,1.071438849546279,1.6538487672805786,0.5824099177342996,0.543577375396582,0.5824099177342996
317,1.072841293831485,1.6447012424468994,0.5718599486154143,0.5330331260582876,0.5718599486154143
318,1.1206028771803265,1.64053213596344,0.5199292587831135,0.4639728037209447,0.5199292587831135
319,1.2348004394081138,1.6982675790786743,0.4634671396705605,0.3753376860577712,0.4634671396705605
320,1.4417999402514048,1.7286205291748047,0.2868205889233999,0.19893230740000403,0.2868205889233999
321,1.0667121907507202,1.6114706993103027,0.5447585085595825,0.5106893061531412,0.5447585085595825
322,1.0824540311555648,1.6335651874542236,0.5511111562986588,0.5091312336934296,0.5511111562986588
323,1.0352402211011664,1.603919267654419,0.5686790465532525,0.5493208580597446,0.5686790465532525
324,1.0369790728010284,1.5594148635864258,0.5224357907853974,0.5038055294348648,0.5224357907853974
325,1.1091492710975805,1.6346752643585205,0.52552599326094,0.47380997937355657,0.52552599326094
326,1.1707105127391568,1.6405322551727295,0.46982174243357266,0.40131333691905824,0.46982174243357266
327,1.2110333852263486,1.6595253944396973,0.44849200921334864,0.37033827034382133,0.44849200921334864
328,1.3252399738772485,1.7232567071914673,0.39801673331421883,0.30033559291887574,0.39801673331421883
329,1.491290629325862,1.7000316381454468,0.20874100881958468,0.13997339265381561,0.20874100881958468
330,1.0597480216129593,1.5671619176864624,0.5074138960735031,0.47880617441607315,0.5074138960735031
331,1.0972089950123984,1.6260939836502075,0.5288849886378091,0.48202757272495084,0.5288849886378091
332,1.1536443918506345,1.6319029331207275,0.47825854127009304,0.41456322645740773,0.47825854127009304
333,1.1806086513146545,1.6295853853225708,0.44897673400791627,0.3802926003531847,0.44897673400791627
334,1.2284450733887398,1.6923153400421143,0.4638702666533745,0.377607657600645,0.4638702666533745
335,1.3157385800593444,1.6887601613998413,0.3730215813404969,0.28350736764416556,0.3730215813404969
336,1.2794439200968566,1.7036631107330322,0.42421919063617564,0.3315652870538174,0.42421919063617564
337,1.4859998737357873,1.752403974533081,0.2664041007972937,0.1792759915433618,0.2664041007972937
338,1.1203054077831205,1.5836434364318848,0.4633380286487643,0.413581890643218,0.4633380286487643
339,1.1391196425773322,1.613710641860962,0.4745909992836297,0.4166296335737278,0.4745909992836297
340,1.1894694715816296,1.6215680837631226,0.4320986121814929,0.36327003130810437,0.4320986121814929
341,1.1899822955242405,1.590284824371338,0.4003025288470974,0.3363936844713695,0.4003025288470974
342,1.274857977907202,1.6990987062454224,0.42424072833822035,0.33277489390202586,0.42424072833822035
343,1.2681240765514914,1.6918420791625977,0.42371800261110626,0.3341297673042812,0.42371800261110626
344,1.3472373841261753,1.7085777521133423,0.36134036798716695,0.26820838869575614,0.36134036798716695
345,1.310978686303553,1.703383445739746,0.392404759436193,0.29932199778367174,0.392404759436193
346,1.3388780068829147,1.680800437927246,0.3419224310443314,0.25537982496282247,0.3419224310443314
347,1.361320788537997,1.7032361030578613,0.34191531451986434,0.2511643966644096,0.34191531451986434
348,1.4553612123598836,1.711936593055725,0.2565753806958415,0.17629670113291107,0.2565753806958415
349,1.5044272459974273,1.7630794048309326,0.25865215883350534,0.17192732950141457,0.25865215883350534
350,1.145251512220241,1.6481152772903442,0.5028637650701033,0.4390858773853325,0.5028637650701033
351,1.146871339055977,1.623969554901123,0.477098215845146,0.4159997722480879,0.477098215845146
352,1.2894497015640112,1.635453462600708,0.34600376103669683,0.26833443802966395,0.34600376103669683
353,1.3167952886500487,1.6976796388626099,0.3808843502125612,0.28925099709540725,0.3808843502125612
354,1.4305698081181288,1.7043871879577637,0.27381737983963483,0.191404416817543,0.27381737983963483
355,1.4254536708999757,1.720855951309204,0.29540228040922845,0.20723386977755862,0.29540228040922845
356,1.4513718751649685,1.7300701141357422,0.2786982389707737,0.19202400414373183,0.2786982389707737
357,1.4739110828018798,1.744482398033142,0.2705713152312623,0.18357370291083697,0.2705713152312623
358,1.2388641272824958,1.6194515228271484,0.3805873955446526,0.3072067284565646,0.3805873955446526
359,1.2852036923999322,1.6383841037750244,0.35318041137509226,0.27480500831395754,0.35318041137509226
360,1.3744454147267184,1.679502248764038,0.30505683403731965,0.2219490354209332,0.30505683403731965
361,1.3494240674369855,1.6913635730743408,0.3419395056373553,0.253396625930064,0.3419395056373553
362,1.3675046862853717,1.7034597396850586,0.3359550533996869,0.2456701295205504,0.3359550533996869
363,1.3364859148853032,1.714280605316162,0.3777946904308589,0.28267764457755706,0.3777946904308589
364,1.357517632612475,1.7217174768447876,0.36419984423231266,0.2682836933259042,0.36419984423231266
365,1.0107572450977185,1.5435237884521484,0.53276654335443,0.5270964377830633,0.53276654335443
366,1.307644260035371,1.6460052728652954,0.33836101282992437,0.258756164173253,0.33836101282992437
367,0.5622037540065681,1.3094083070755005,0.7472045530689324,1.3290636139370264,0.7472045530689324
368,0.4447480156779829,1.0323445796966553,0.5875965640186724,1.321189849769039,0.5875965640186724
369,1.3186496309623978,1.8306909799575806,0.5120413489951827,0.38830735395684796,0.5120413489951827
370,0.4728082861051304,1.2775168418884277,0.8047085557832974,1.7019764234934915,0.8047085557832974
371,0.5921432231162398,1.4099098443984985,0.8177666212822587,1.3810284224459126,0.8177666212822587
372,0.9900608048118427,1.6648001670837402,0.6747393622718976,0.6815130535342516,0.6747393622718976
373,1.1402869861442306,1.723101019859314,0.5828140337150833,0.5111117120487468,0.5828140337150833
374,0.9409585526076127,1.6256823539733887,0.6847238013657759,0.727687526159626,0.6847238013657759
375,1.1806813419061843,1.7222741842269897,0.5415928423208054,0.4587121207881676,0.5415928423208054
376,1.025073831143271,1.5215975046157837,0.4965236734725127,0.48437845000758323,0.4965236734725127
377,1.2035350089646826,1.618618369102478,0.41508336013779545,0.34488681845230473,0.41508336013779545
378,1.3602627895881272,1.6928616762161255,0.3325988866279983,0.24451075863709074,0.3325988866279983
379,1.3681055301574356,1.6912568807601929,0.32315135060275724,0.2362035263212264,0.32315135060275724
380,1.3516822124696957,1.6523444652557373,0.30066225278604164,0.22243560654445055,0.30066225278604164
381,1.3337072024013115,1.7819128036499023,0.4482056012485909,0.33605996911586455,0.4482056012485909
382,1.3728119789355062,1.826219916343689,0.45340793740818275,0.3302767927183738,0.45340793740818275
383,1.137772090811434,1.7160717248916626,0.5782996340802287,0.5082737032754936,0.5782996340802287
384,1.393784697720099,1.6429754495620728,0.2491907518419738,0.1787871198827127,0.2491907518419738
385,1.0670667333794814,1.6534618139266968,0.5863950805472153,0.549539276414379,0.5863950805472153
386,0.5738360590037315,1.358025074005127,0.7841890150013955,1.3665732619920565,0.7841890150013955
387,0.8724303462206605,1.6824839115142822,0.8100535652936217,0.9285022796407152,0.8100535652936217
388,0.9586378720225,1.6906371116638184,0.7319992396413184,0.7635826426270564,0.7319992396413184
389,0.5767930812289696,1.3180841207504272,0.7412910395214577,1.285194055972366,0.7412910395214577
390,0.6957167982932949,1.508536458015442,0.812819659722147,1.1683197268143075,0.812819659722147
391,0.8494166075035556,1.6704204082489014,0.8210038007453457,0.9665502104536012,0.8210038007453457
392,0.9834350124616686,1.7326524257659912,0.7492174133043226,0.7618372376522692,0.7492174133043226
393,0.583959199643727,1.3665553331375122,0.7825961334937852,1.3401555005405281,0.7825961334937852
394,1.342724918964917,1.8169018030166626,0.4741768840517455,0.35314521787327824,0.4741768840517455
395,0.47530671736719565,1.230955719947815,0.7556490025806193,1.5898134298759483,0.7556490025806193
396,0.5702148686005177,1.4109106063842773,0.8406957377837596,1.4743490288969225,0.8406957377837596
397,1.0778653459838354,1.7051403522491455,0.6272750062653101,0.5819604541537207,0.6272750062653101
398,0.8639378838748265,1.5688109397888184,0.7048730559139919,0.8158839530830424,0.7048730559139919
399,1.3863453992868986,1.7511794567108154,0.36483405742391684,0.26316245404037,0.36483405742391684
400,1.403695467654313,1.7414027452468872,0.33770727759257424,0.24058443257418935,0.33770727759257424
401,1.1476314201645497,1.6723252534866333,0.5246938333220836,0.4571971663575157,0.5246938333220836
402,1.2013805084458664,1.6233769655227661,0.4219964570768997,0.3512596168409658,0.4219964570768997
403,1.0207439855153828,1.6513904333114624,0.6306464477960796,0.6178301873389541,0.6306464477960796
404,1.1585870799305036,1.6283820867538452,0.46979500682334163,0.40548959587182837,0.46979500682334163
405,1.3421671720245945,1.6722915172576904,0.330124345233096,0.2459636564759063,0.330124345233096
406,1.217872375391011,1.655955195426941,0.4380828200359299,0.3597115994155617,0.4380828200359299
407,1.1320891869580962,1.5893689393997192,0.457279752441623,0.4039255543729074,0.457279752441623
408,1.5045984999530084,1.7125461101531982,0.20794761020018981,0.13820804035540674,0.20794761020018981
409,1.2691347758655305,1.8087615966796875,0.539626820814157,0.4251926832957042,0.539626820814157
410,1.2777880541202598,1.5908335447311401,0.3130454906108804,0.2449901527889992,0.3130454906108804
411,1.44409282926012,1.7508735656738281,0.30678073641370807,0.2124383766733936,0.30678073641370807
412,1.0987709337104898,1.5890411138534546,0.49027018014296475,0.44619871631237,0.49027018014296475
413,0.4701823502935822,1.170320987701416,0.7001386374078338,1.4890789434581428,0.7001386374078338
414,1.2555160850195426,1.6140482425689697,0.35853215754942713,0.2855655629006509,0.35853215754942713
415,1.4059317672876896,1.7307720184326172,0.32484025114492754,0.23104979822143595,0.32484025114492754
416,1.341227519804342,1.6791929006576538,0.33796538085331185,0.2519821401387694,0.33796538085331185
417,0.6794425819332998,1.4229308366775513,0.7434882547442515,1.094262082645328,0.7434882547442515
418,0.8859184515774523,1.5432524681091309,0.6573340165316786,0.7419802752287641,0.6573340165316786
419,1.0952670220869707,1.6472209692001343,0.5519539471131636,0.5039446417928716,0.5519539471131636
420,0.719417185635503,1.5047011375427246,0.7852839519072216,1.0915557309261865,0.7852839519072216
421,1.0371587324460871,1.730473518371582,0.6933147859254949,0.6684750985901131,0.6933147859254949
422,1.1472958513164928,1.7083454132080078,0.561049561891515,0.4890190801681405,0.561049561891515
423,1.0997831619882916,1.7352063655853271,0.6354232035970355,0.5777713512618775,0.6354232035970355
424,0.7474131743633808,1.3982188701629639,0.650805695799583,0.8707442123346507,0.650805695799583
425,0.9192537306872538,1.53095543384552,0.6117017031582662,0.6654329297102172,0.6117017031582662
426,1.067935612669056,1.586091160774231,0.518155548105175,0.48519362212312217,0.518155548105175
427,1.4436522955003355,1.7936605215072632,0.3500082260069277,0.24244634743272667,0.3500082260069277
428,1.4756741788728802,1.7639708518981934,0.28829667302531314,0.19536607548796042,0.28829667302531314
429,1.4720551772929233,1.71963632106781,0.2475811437748867,0.1681874073702746,0.2475811437748867
430,1.2370856972555195,1.6240686178207397,0.3869829205652202,0.31281819959906065,0.3869829205652202
431,0.9142515496165525,1.7037956714630127,0.7895441218464602,0.8635961537911573,0.7895441218464602
432,1.3083720588951833,1.815482497215271,0.5071104383200877,0.3875888627186845,0.5071104383200877
433,1.3802703822670748,1.7846087217330933,0.4043383394660185,0.292941400946312,0.4043383394660185
434,0.8475192031503735,1.5904563665390015,0.7429371633886279,0.8766021591333903,0.7429371633886279
435,1.140710821590888,1.6846113204956055,0.5439004989047174,0.47680839754475945,0.5439004989047174
436,0.9659883282260654,1.6331135034561157,0.6671251752300503,0.6906141158611664,0.6671251752300503
437,0.9373564044359737,1.5635097026824951,0.6261532982465214,0.6679991679614016,0.6261532982465214
438,1.4086720078242523,1.6639424562454224,0.2552704484211701,0.18121354510014367,0.2552704484211701
439,1.2748749549166696,1.7808374166488647,0.5059624617321952,0.39687222639436565,0.5059624617321952
440,0.8731919106787014,1.6614861488342285,0.7882942381555271,0.9027731802311518,0.7882942381555271
441,1.381171362368001,1.7502835988998413,0.3691122365318402,0.2672457933814975,0.3691122365318402
442,1.1881332118134609,1.7099275588989258,0.5217943470854649,0.4391715860623443,0.5217943470854649
443,1.1526627922015282,1.6530194282531738,0.5003566360516456,0.4340876095219396,0.5003566360516456
444,1.5292449959156103,1.74020516872406,0.2109601728084498,0.13795053988856826,0.2109601728084498
445,1.5348697378087122,1.7387299537658691,0.20386021595715698,0.1328192294990467,0.20386021595715698
446,0.6779688012297254,1.3756986856460571,0.6977298844163318,1.0291474816403985,0.6977298844163318
447,0.6113971262865374,1.2892812490463257,0.6778841227597883,1.1087460074879236,0.6778841227597883
448,0.6007732776570887,1.4148093461990356,0.814036068541947,1.354980487342157,0.814036068541947
449,1.3501156480399459,1.6847039461135864,0.33458829807364054,0.24782195403733376,0.33458829807364054
450,1.3316356470867319,1.733767032623291,0.40213138553655914,0.3019830434971583,0.40213138553655914
451,1.3554631027416575,1.6735392808914185,0.31807617814976097,0.23466236558294884,0.31807617814976097
452,1.4789517068862228,1.750057339668274,0.27110563278205113,0.18330932073017822,0.27110563278205113
453,1.04193780203317,1.6440131664276123,0.6020753643944423,0.5778419433670526,0.6020753643944423
