point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
782,32.28332513411839,27.064367294311523,5.218957839806869,0.16166109959631303,-5.218957839806869,52,107
783,33.9042750952021,27.96744728088379,5.936827814318313,0.17510558174884713,-5.936827814318313,46,83
784,34.48821162051901,28.76275062561035,5.725460994908659,0.16601211619515388,-5.725460994908659,35,83
785,34.20773454798589,28.720104217529297,5.4876303304565965,0.16042074703189313,-5.4876303304565965,38,85
787,35.225889168542516,29.49236488342285,5.733524285119664,0.162764501349758,-5.733524285119664,38,156
788,35.97627023730344,30.157712936401367,5.8185573009020715,0.16173319975979242,-5.8185573009020715,34,119
790,32.6745536276905,24.962509155273438,7.7120444724170625,0.23602600850471556,-7.7120444724170625,66,87
791,32.181008393026815,26.902219772338867,5.278788620687948,0.16403428246306256,-5.278788620687948,63,101
798,34.69362894697272,28.594470977783203,6.09915796918952,0.17580051883623193,-6.09915796918952,37,111
799,36.422255348685866,29.088542938232422,7.333712410453444,0.20135250659918422,-7.333712410453444,13,119
800,1.9777445214369953,3.8664519786834717,1.8887074572464764,0.954980502675934,1.8887074572464764,60,60
801,4.653104021870253,9.64845085144043,4.995346829570177,1.0735515058531537,4.995346829570177,112,112
802,8.213745998991628,12.748454093933105,4.534708094941477,0.5520876948834536,4.534708094941477,120,120
803,10.85680425473539,13.02587890625,2.1690746515146095,0.19978942243234502,2.1690746515146095,100,100
804,12.368829036884422,14.013388633728027,1.6445595968436049,0.13296000712269948,1.6445595968436049,104,104
805,10.112165908233765,11.497177124023438,1.3850112157896728,0.136964842978094,1.3850112157896728,105,105
806,14.077963220165554,15.382823944091797,1.304860723926243,0.09268817537874617,1.304860723926243,90,90
807,6.889910355203684,10.776580810546875,3.886670455343191,0.564110453542801,3.886670455343191,123,123
808,9.314767441662482,10.446435928344727,1.1316684866822442,0.12149186694888285,1.1316684866822442,82,82
809,14.83161059345192,15.97203540802002,1.1404248145680995,0.07689150192977634,1.1404248145680995,125,125
810,12.06494620175319,12.704280853271484,0.6393346515182952,0.05299109012399838,0.6393346515182952,97,97
811,12.908221132691818,14.402250289916992,1.4940291572251745,0.11574245140884233,1.4940291572251745,85,85
812,14.798106223850393,15.903982162475586,1.1058759386251928,0.07473090961077379,1.1058759386251928,125,125
813,0.760375243777097,1.259440302848816,0.49906505907171894,0.6563404886680124,0.49906505907171894,72,72
814,7.279959028553808,9.803544044494629,2.523585015940821,0.34664824431603164,2.523585015940821,87,87
815,18.471738580752145,18.974777221679688,0.5030386409275422,0.027232880041498462,0.5030386409275422,129,129
816,7.062629274302928,8.31348991394043,1.2508606396375015,0.1771097690471598,1.2508606396375015,85,85
817,10.553460273029383,12.252533912658691,1.699073639629308,0.16099682906577018,1.699073639629308,103,103
818,11.448882554343449,12.27562427520752,0.8267417208640708,0.07221156448586535,0.8267417208640708,64,64
819,10.0275825611902,10.537497520446777,0.5099149592565766,0.050851235195021265,0.5099149592565766,57,57
820,16.67831394156419,17.48244857788086,0.8041346363166681,0.04821438420778711,0.8041346363166681,75,75
821,17.000047930654105,17.520219802856445,0.5201718722023401,0.030598259153397905,0.5201718722023401,54,54
822,15.676272108149698,16.251928329467773,0.5756562213180754,0.03672149968733997,0.5756562213180754,51,51
823,10.410034584148384,10.777898788452148,0.3678642043037641,0.03533746226587181,0.3678642043037641,70,70
824,15.64183538170254,16.33202362060547,0.6901882389029286,0.044124504705521636,0.6901882389029286,117,117
825,24.702098383369496,23.71617889404297,0.9859194893265268,0.03991237805085781,-0.9859194893265268,90,92
827,22.50029556758445,19.72130584716797,2.7789897204164795,0.12350903178445767,-2.7789897204164795,98,98
828,17.05526399860738,16.89981460571289,0.15544939289448934,0.009114452459204518,-0.15544939289448934,88,88
838,32.496685163993575,26.382627487182617,6.114057676810958,0.18814404133703314,-6.114057676810958,70,78
839,239.62746318311375,26.508262634277344,213.1192005488364,0.8893771929053859,-213.1192005488364,73,74
840,33.94753484695887,29.709035873413086,4.238498973545781,0.12485439642830147,-4.238498973545781,55,101
843,36.264290625996125,29.981801986694336,6.282488639301789,0.1732417353504821,-6.282488639301789,31,50
845,7.614839604379486,10.961472511291504,3.346632906912018,0.43948829926598654,3.346632906912018,88,88
846,6.357457173697654,9.870055198669434,3.51259802497178,0.5525161914584736,3.51259802497178,66,66
847,7.554255334520375,10.203179359436035,2.64892402491566,0.35065322889087147,2.64892402491566,92,92
848,8.817637898061985,9.426204681396484,0.6085667833344992,0.06901698508942572,0.6085667833344992,70,70
849,6.801283825437688,9.960145950317383,3.158862124879695,0.46445086044860223,3.158862124879695,69,69
850,8.0992964823332,8.196097373962402,0.09680089162920247,0.011951765420657451,0.09680089162920247,59,59
851,3.596272067055616,9.4826021194458,5.886330052390185,1.636786634224121,5.886330052390185,81,81
852,7.707322113146905,8.465581893920898,0.7582597807739937,0.09838174266527389,0.7582597807739937,120,120
853,8.600456156338808,8.889899253845215,0.28944309750640684,0.03365438905157119,0.28944309750640684,132,132
854,2.428654454854289,4.591084003448486,2.162429548594197,0.890381727327256,2.162429548594197,113,113
855,7.717714643079009,7.902144432067871,0.18442978898886242,0.0238969432685948,0.18442978898886242,80,80
856,6.648608384696359,6.785223484039307,0.13661509934294802,0.020547923932082702,0.13661509934294802,85,85
857,8.325975544368905,8.066924095153809,0.2590514492150966,0.03111364522206656,-0.2590514492150966,66,66
858,6.199627637161771,8.516560554504395,2.3169329173426236,0.37372130278510246,2.3169329173426236,153,153
859,6.2916723618167785,10.05862808227539,3.766955720458612,0.5987208970574668,3.766955720458612,170,170
860,7.468788787639948,7.256812572479248,0.21197621516069987,0.028381605262622768,-0.21197621516069987,58,58
861,9.475283328855236,9.182419776916504,0.2928635519387317,0.030908157758920994,-0.2928635519387317,59,59
862,4.3119541601447935,4.8490495681762695,0.537095408031476,0.12455962843849913,0.537095408031476,62,62
863,3.7283034340912677,3.489495277404785,0.2388081566864826,0.06405276847985132,-0.2388081566864826,73,73
864,8.861051877752997,9.071426391601562,0.21037451384856531,0.023741483150182447,0.21037451384856531,65,65
865,8.74634878972355,9.43382740020752,0.6874786104839696,0.07860178309967662,0.6874786104839696,62,62
866,25.89475255616769,22.625944137573242,3.268808418594446,0.1262343948452163,-3.268808418594446,72,72
867,24.478646411937227,20.997337341308594,3.481309070628633,0.14221820161309828,-3.481309070628633,119,119
868,23.91572722740429,20.5106258392334,3.405101388170891,0.14237916981546314,-3.405101388170891,99,99
869,22.829844211841056,22.710683822631836,0.11916038920922034,0.005219500759773733,-0.11916038920922034,80,80
870,19.72452382961201,20.264785766601562,0.5402619369895518,0.027390366513105276,0.5402619369895518,71,71
871,20.148285983863698,17.319820404052734,2.8284655798109632,0.14038244156729843,-2.8284655798109632,117,117
872,16.948315919489872,17.30853843688965,0.3602225173997766,0.02125417764873827,0.3602225173997766,76,76
873,27.651609700807896,23.582822799682617,4.068786901125279,0.14714466698864193,-4.068786901125279,68,68
874,25.173823906238795,23.13955307006836,2.0342708361704354,0.08080897219854966,-2.0342708361704354,107,109
875,23.182038856539737,22.547658920288086,0.6343799362516513,0.027365148517671925,-0.6343799362516513,85,85
876,17.097859527854922,17.710323333740234,0.6124638058853122,0.03582108069653507,0.6124638058853122,85,85
877,29.900885599366035,24.124521255493164,5.776364343872871,0.19318372108668722,-5.776364343872871,98,98
878,26.319885549140864,22.75355339050293,3.566332158637934,0.13549953140865184,-3.566332158637934,85,85
879,24.100020468913943,24.003297805786133,0.0967226631278102,0.004013385102828876,-0.0967226631278102,84,84
880,33.255175920227764,27.621688842773438,5.633487077454326,0.16940181254695172,-5.633487077454326,56,73
881,30.928932062755102,25.577964782714844,5.350967280040258,0.17300847210576473,-5.350967280040258,70,71
882,27.530146999808775,23.83807945251465,3.6920675472941262,0.1341099830422181,-3.6920675472941262,132,135
883,25.012166543885634,20.459270477294922,4.552896066590712,0.18202725695922145,-4.552896066590712,142,142
884,28.013744259718745,25.38427734375,2.629466915968745,0.09386345829356639,-2.629466915968745,110,126
885,24.472272414744243,22.607131958007812,1.8651404567364303,0.07621443669500451,-1.8651404567364303,99,99
886,239.62746318311375,26.958086013793945,212.6693771693198,0.8875000149995593,-212.6693771693198,59,70
887,28.210318179527086,25.680335998535156,2.5299821809919294,0.08968286585395549,-2.5299821809919294,106,122
888,22.4018219408626,20.63679313659668,1.7650288042659206,0.07878952028657883,-1.7650288042659206,83,83
889,13.84994948579936,14.01443862915039,0.16448914335103026,0.011876515760558143,0.16448914335103026,100,100
890,13.406593168899025,13.81713581085205,0.41054264195302537,0.030622443508274214,0.41054264195302537,99,99
903,1.5611370733355425,7.632826805114746,6.071689731779204,3.8892739372375322,6.071689731779204,125,125
904,14.469043265879144,15.186498641967773,0.7174553760886297,0.04958554362613117,0.7174553760886297,82,82
905,14.057830986855706,14.913177490234375,0.8553465033786694,0.060844841866318625,0.8553465033786694,69,69
906,9.503748186607137,9.801621437072754,0.2978732504656172,0.03134271285569054,0.2978732504656172,76,76
907,8.010720213820795,8.411476135253906,0.40075592143311134,0.05002745205626982,0.40075592143311134,67,67
1079,28.693045641570134,24.665191650390625,4.027853991179509,0.1403773597789146,-4.027853991179509,72,72
1080,31.4784394758797,24.995397567749023,6.4830419081306765,0.20595182023233063,-6.4830419081306765,59,59
1098,35.43575187787095,28.884828567504883,6.550923310366066,0.1848676255817507,-6.550923310366066,39,52
1099,24.36786775178373,21.03411293029785,3.333754821485879,0.1368094597132672,-3.333754821485879,84,84
1100,23.144134954482876,20.376731872558594,2.7674030819242823,0.11957254342695808,-2.7674030819242823,83,83
1101,27.5084818499286,23.10592269897461,4.402559150953991,0.1600436976119574,-4.402559150953991,78,79
1102,28.326369462525534,25.12517547607422,3.2011939864513153,0.1130110934507984,-3.2011939864513153,74,74
1103,22.00867926631001,21.148704528808594,0.8599747375014175,0.03907434549322693,-0.8599747375014175,114,114
1104,19.302756635826512,14.904450416564941,4.3983062192615705,0.22785896865622698,-4.3983062192615705,180,180
1105,25.709806011251217,21.95978355407715,3.750022457174069,0.14585961696999855,-3.750022457174069,78,78
1106,26.326124112879715,22.461793899536133,3.8643302133435817,0.14678690249936976,-3.8643302133435817,84,84
1107,29.03225489731573,25.240264892578125,3.791990004737606,0.1306130033009667,-3.791990004737606,68,68
1108,30.01470599572491,24.755590438842773,5.259115556882136,0.17521796007701054,-5.259115556882136,71,71
1109,27.98279269718446,24.39519500732422,3.5875976898602424,0.1282072782614444,-3.5875976898602424,68,68
1110,31.884280925714588,25.374679565429688,6.5096013602849006,0.20416334228930108,-6.5096013602849006,56,56
1111,31.709622837527025,25.317575454711914,6.392047382815111,0.20158068153527162,-6.392047382815111,60,60
1112,30.616246332052413,24.012760162353516,6.603486169698897,0.21568568850929482,-6.603486169698897,73,73
1113,29.9978554933759,23.855562210083008,6.142293283292894,0.20475774625453574,-6.142293283292894,73,73
1114,33.86340143046084,26.619251251220703,7.244150179240137,0.21392269746192336,-7.244150179240137,73,73
1115,31.994261630642377,25.1900634765625,6.804198154079877,0.21266932903877936,-6.804198154079877,76,76
1116,32.20477827328074,25.83535385131836,6.369424421962378,0.19777886274866496,-6.369424421962378,54,54
1117,24.746659307076115,21.596954345703125,3.14970496137299,0.12727798618346664,-3.14970496137299,58,58
1118,25.47960600624417,21.349424362182617,4.130181644061551,0.16209754746793914,-4.130181644061551,81,81
1119,33.598629389190435,27.10825538635254,6.490374002837896,0.19317377288390283,-6.490374002837896,61,61
1120,33.2700126369679,27.145517349243164,6.124495287724734,0.1840845494876523,-6.124495287724734,61,61
1121,32.660867937928586,25.169504165649414,7.491363772279172,0.22936817804463674,-7.491363772279172,82,82
1122,37.80385994451724,28.402196884155273,9.401663060361969,0.24869584942279177,-9.401663060361969,63,89
1123,34.9859070502432,28.76824378967285,6.2176632605703475,0.1777190813329828,-6.2176632605703475,56,63
1124,34.40064179026489,28.39361000061035,6.00703178965454,0.1746197593137487,-6.00703178965454,55,60
1125,32.57071081924221,26.374563217163086,6.196147602079122,0.19023679392402287,-6.196147602079122,60,60
1126,31.28575938625926,24.846010208129883,6.439749178129379,0.20583643499341503,-6.439749178129379,62,62
1127,28.040451739132955,24.178417205810547,3.862034533322408,0.13773082435517947,-3.862034533322408,69,69
1128,29.20658177045039,25.05685806274414,4.149723707706251,0.14208179992855968,-4.149723707706251,75,76
1131,38.42326121173578,30.171802520751953,8.251458690983824,0.21475164863058388,-8.251458690983824,42,83
1145,39.719808008240655,29.572181701660156,10.147626306580499,0.255480245636514,-10.147626306580499,38,89
1146,43.22864423979069,29.77718162536621,13.451462614424479,0.31117012460091925,-13.451462614424479,26,107
1148,35.43651061372799,28.73439598083496,6.702114632893029,0.18913020827441884,-6.702114632893029,63,78
1149,39.10486463606326,28.299388885498047,10.805475750565215,0.27632050004848235,-10.805475750565215,59,93
1150,33.248309219178125,26.446657180786133,6.8016520383919925,0.20457136612735474,-6.8016520383919925,105,122
1151,36.116004153213126,29.605737686157227,6.510266467055899,0.18025987701844645,-6.510266467055899,42,74
1152,36.27274863382291,29.443119049072266,6.829629584750641,0.18828541651740946,-6.829629584750641,42,67
1153,37.297047991892086,28.97941780090332,8.317630190988766,0.2230104160735969,-8.317630190988766,37,64
1154,34.22247956435173,27.723358154296875,6.499121410054855,0.18990796379420577,-6.499121410054855,47,53
1155,35.529680288683096,28.372026443481445,7.157653845201651,0.2014556220896112,-7.157653845201651,74,83
1156,36.217037385670665,28.942541122436523,7.274496263234141,0.2008584022422637,-7.274496263234141,67,84
1161,46.359421488682486,29.486783981323242,16.872637507359244,0.363952719114027,-16.872637507359244,17,114
1162,47.59833286758013,30.133695602416992,17.46463726516314,0.3669169950500208,-17.46463726516314,16,116
