point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
275,0.14134234622893316,0.21952108642731136,1.731092095375061,0.0781787401983782,0.5531161911784849,67,67
276,0.13549694102012044,0.22129183717691323,1.5733628273010254,0.08579489615679278,0.633186959874266,59,59
277,0.11877253290028648,0.1915277884814885,1.5385124683380127,0.07275525558120201,0.6125596028358045,58,58
278,0.09872570355860645,0.18224206243336943,1.6795563697814941,0.08351635887476298,0.8459434155886795,62,62
279,0.0688510325056739,0.1519075775983531,1.5588128566741943,0.08305654509267921,1.2063224336662586,68,68
280,0.1267271501527241,0.20765651284187067,1.5826654434204102,0.08092936268914658,0.6386110836676693,67,67
281,0.1308642340094925,0.21219089162168667,1.6600650548934937,0.08132665761219415,0.6214582481436063,64,64
282,0.1703093982360276,0.26614956873304596,1.5537647008895874,0.09584017049701837,0.5627415250695434,74,74
283,0.18412564290462793,0.25820289052426393,1.7835726737976074,0.074077247619636,0.40231901679227805,59,59
284,0.23114058343406169,0.3039109397631785,1.765082836151123,0.07277035632911683,0.31483158538395006,64,64
285,0.24021486414890775,0.31974443645362777,1.7016606330871582,0.07952957230472002,0.33107681569372044,63,63
286,0.27419635210146587,0.3435433548130514,1.7555177211761475,0.06934700271158556,0.25291001204102026,63,63
287,0.30502803221688507,0.37659721837565097,1.7352008819580078,0.0715691861587659,0.23463150464767063,71,71
288,0.33883613481344704,0.42387302081178685,1.568803310394287,0.0850368859983398,0.25096758362315325,75,75
289,0.3795498863817761,0.4714502526559947,1.7055244445800781,0.0919003662742186,0.24212987428424415,62,62
290,0.42334887076220745,0.5012768935812322,1.5553550720214844,0.07792802281902472,0.18407518763123484,61,61
291,0.4867987925589999,0.5625962873511343,1.722741723060608,0.07579749479213443,0.15570600410424765,75,75
292,0.5335574901266597,0.6217284899403435,1.5238360166549683,0.08817099981368381,0.16525117057723837,66,66
293,0.5647539065194125,0.6492760440859612,1.7159905433654785,0.0845221375665487,0.1496618909419503,66,66
294,1.1334514374955031,1.215091526709878,1.6813257932662964,0.08164008921437493,0.07202786684427213,64,64
295,1.0789018317579298,1.1690379550087675,1.6819415092468262,0.09013612325083775,0.08354432312342329,66,66
296,1.0664593264338416,1.1579352532654588,1.7683885097503662,0.0914759268316172,0.08577535454399908,59,59
297,1.0234491241402068,1.1013894622056672,1.5188913345336914,0.07794033806546041,0.07615457986828374,62,62
298,0.8298065920871708,0.9156211807775942,1.6785075664520264,0.08581458869042347,0.10341516867753285,72,72
299,0.7921669561807253,0.8768291441495937,1.727553129196167,0.08466218796886837,0.1068741725570708,67,67
300,0.7398789414705378,0.8196436840682125,1.7291618585586548,0.07976474259767474,0.1078078292634458,63,63
301,0.36695999919980204,0.4404018263345874,1.6352264881134033,0.07344182713478536,0.20013578399534993,64,64
302,0.3869582459482857,0.46901792789830576,1.6913530826568604,0.08205968195002006,0.2120634016957653,68,68
303,0.36083154726157757,0.4340052622057086,1.7657690048217773,0.07317371494413105,0.20279189970904965,65,65
304,0.3323017774939878,0.407213468237018,1.6787357330322266,0.07491169074303017,0.22543271151893104,66,66
305,0.30122621160464724,0.3775525364462239,1.623225212097168,0.07632632484157664,0.25338540240234225,62,62
306,0.27125593521110214,0.3580925409006598,1.7148916721343994,0.08683660568955764,0.32012794714326875,66,66
307,0.23455670145104604,0.3118410650796851,1.6398131847381592,0.07728436362863908,0.32949117697568314,64,64
308,0.1683402746896029,0.25442612929341335,1.5888004302978516,0.08608585460381046,0.5113800293039877,73,73
309,0.14294847909403205,0.22329266898342887,1.6294907331466675,0.08034418988939682,0.5620499805146307,62,62
310,0.12331893341911704,0.19054288427784155,1.6283059120178223,0.06722395085872451,0.5451227073968787,57,57
311,0.1350202468255779,0.25352523881739736,1.6486778259277344,0.11850499199181946,0.877683123664459,81,81
312,0.12909440400597066,0.21598918516883686,1.5832364559173584,0.0868947811628662,0.6731103631637455,71,71
313,0.1578814205347895,0.2480740121378526,1.7132095098495483,0.09019259160306309,0.5712679256213619,68,68
314,0.20908555970192091,0.3070188373503637,1.6247739791870117,0.09793327764844281,0.4683885285433372,78,78
315,0.22425184498748343,0.3081031279554158,1.5059497356414795,0.08385128296793234,0.37391568828614313,68,68
316,0.26818640726127774,0.3425300545998038,1.5905447006225586,0.07434364733852605,0.27720885669681816,59,59
317,0.2653216244216453,0.33816976877394034,1.5965876579284668,0.07284814435229503,0.27456542417562546,55,55
318,0.2858127737877835,0.3639803408834007,1.639125108718872,0.07816756709561717,0.27349220981164657,56,56
319,0.32453824957804644,0.4043845041983898,1.662193775177002,0.07984625462034334,0.2460303360979999,64,64
320,0.39032726595411976,0.4860005774706485,1.683478832244873,0.09567331151652875,0.24511050049927713,63,63
321,0.39191511501750026,0.48295517514786,1.7254717350006104,0.09104006013035976,0.23229535336062385,56,56
322,0.4431006287095912,0.5301182609404436,1.7614808082580566,0.08701763223085235,0.19638345466642032,69,69
323,0.5015743082184275,0.5906593729041638,1.4740488529205322,0.08908506468573629,0.1776109007699437,77,77
324,0.5363642533971272,0.6164674846944437,1.4422895908355713,0.08010323129731645,0.14934483569695975,69,69
325,0.5619071860704968,0.6479332129600027,1.7538539171218872,0.08602602688950589,0.1530965060103593,66,66
326,1.2169804596894505,1.3077718491051111,1.6695406436920166,0.09079138941566067,0.0746038185681542,85,85
327,1.189676493716002,1.275697559703507,1.6632651090621948,0.08602106598750492,0.07230626682285256,84,84
328,1.1232461752293896,1.2139383337569318,1.424224853515625,0.0906921585275422,0.08074112383157772,67,67
329,1.061753956991697,1.1552563461379093,1.7651686668395996,0.09350238914621234,0.08806408352000476,59,59
330,1.0261335102865181,1.1275549435051633,1.6935474872589111,0.10142143321864516,0.09883843788546205,61,61
331,0.8501241662219896,0.928333178953037,1.6168675422668457,0.07820901273104741,0.09199716445965024,67,67
332,0.6793374744135657,0.756523806649088,1.71126127243042,0.07718633223552229,0.11362001235417339,69,69
333,0.45366326926103495,0.5399585186298466,1.608625888824463,0.08629524936881161,0.19021872656646108,74,74
334,0.3658742634291545,0.43269717609219494,1.6989872455596924,0.06682291266304041,0.18263900837610994,62,62
335,0.36520841831179324,0.4325237549661487,1.7207775115966797,0.06731533665435546,0.18432033129336473,62,62
336,0.30969032604922503,0.38760898120416065,1.747786521911621,0.07791865515493562,0.25160183770981115,68,68
337,0.33726388089594667,0.40662777784317466,1.7078500986099243,0.069363896947228,0.20566654443684199,64,64
338,0.2977830924671569,0.3760966200420083,1.560081124305725,0.07831352757485138,0.2629884958411087,72,72
339,0.25911717513946664,0.32737922938632197,1.6477662324905396,0.06826205424685533,0.26344087075707784,64,64
340,0.16600274638397491,0.24891884120814708,1.696529746055603,0.08291609482417217,0.4994862833918541,66,66
341,0.17363259525059394,0.28074776523724715,1.7025504112243652,0.10711516998665321,0.6169070377140885,83,83
342,0.17719041052432508,0.2641185577030138,1.4685165882110596,0.08692814717868871,0.4905917138600175,76,76
343,0.17942383076653026,0.27840543084403563,1.737477421760559,0.09898160007750537,0.5516636204602171,74,74
344,0.18584033107871,0.28404793605613704,1.6213369369506836,0.09820760497742703,0.528451517533256,76,76
345,0.17296002819194614,0.2680497703057613,1.640425443649292,0.09508974211381518,0.5497787153936358,74,74
346,0.20609291998823184,0.30417187329184037,1.7677991390228271,0.09807895330360852,0.47589676204892895,75,75
347,0.23781171370989734,0.3358748171428443,1.7654262781143188,0.09806310343294694,0.41235606902262406,70,70
348,0.23467182511993376,0.31119980869568287,1.5580852031707764,0.07652798357574911,0.32610639788836154,72,72
349,0.27864126596118444,0.38029767756909094,1.6517753601074219,0.1016564116079065,0.3648289899101576,63,63
350,0.28584016406199825,0.3765221361465938,1.695241093635559,0.09068197208459555,0.31724713138957894,68,68
351,0.3419595224384518,0.42320624213312996,1.5699272155761719,0.08124671969467817,0.23759162814160706,66,66
352,0.3894770115715864,0.4860531269311542,1.6273996829986572,0.09657611535956784,0.2479635831903702,71,71
353,0.4455621037254654,0.5534186180296135,1.7737380266189575,0.10785651430414805,0.24206841964864276,80,80
354,0.4809219026491177,0.5831399447975474,1.7370636463165283,0.10221804214842967,0.21254603207999095,82,82
355,0.5186659466878324,0.5895441170657275,1.5710725784301758,0.07087817037789512,0.1366547598324482,68,68
356,0.5747812582862596,0.6676007002356366,1.7427937984466553,0.09281944194937697,0.1614865492067765,64,64
357,0.5893381382255043,0.6719154114010892,1.7002766132354736,0.08257727317558494,0.14011866502348705,66,66
358,0.8716199224350458,0.9651011400847068,1.6981921195983887,0.093481217649661,0.10724997816537096,63,63
359,0.7830854903779721,0.8670212634320602,1.6591819524765015,0.08393577305408806,0.10718596383847535,70,70
360,0.7325193115674633,0.8136458547600963,1.6061921119689941,0.08112654319263302,0.11075004018533845,69,69
361,0.6936027666955265,0.77143307387447,1.7722151279449463,0.07783030717894357,0.1122116446417075,69,69
362,0.6327857730468309,0.711771677985157,1.7524127960205078,0.07898590493832602,0.12482250439672965,72,72
363,0.5586359758582564,0.6239854827862831,1.5447990894317627,0.06534950692802666,0.11698048416525163,62,62
364,0.348881706239404,0.4353127337221243,1.6700667142868042,0.0864310274827203,0.2477373445984324,70,70
365,0.3611821982410361,0.4359651325715878,1.6796367168426514,0.07478293433055172,0.20705044350121898,69,69
366,0.19675340572409894,0.28827811800124403,1.7984975576400757,0.09152471227714509,0.4651747294554448,76,76
367,0.1982454170404813,0.29759672882032495,1.5775985717773438,0.09935131177984366,0.501153132632349,75,75
368,0.23386974289529658,0.3171698800005174,1.6494642496109009,0.0833001371052208,0.3561817620097793,66,66
369,0.2435143582264416,0.333468559205105,1.7571935653686523,0.08995420097866338,0.3693999878849684,61,61
370,0.29132736091189054,0.3790110777775497,1.6931443214416504,0.08768371686565918,0.30098002669985524,67,67
371,0.3041568362450894,0.3935764910113322,1.8284862041473389,0.0894196547662428,0.2939919282109724,73,73
372,0.33930033529686543,0.41797875358961356,1.7360658645629883,0.07867841829274813,0.2318842927871253,73,73
373,0.34335951345552695,0.44520851978633125,1.6179618835449219,0.10184900633080429,0.2966249727750622,66,66
374,0.38192310101102267,0.4695358345447343,1.6023337841033936,0.08761273353371163,0.22939888501581643,71,71
375,0.42807911241074686,0.5174868207062906,1.689509630203247,0.08940770829554373,0.20885790897864692,71,71
376,0.46098672280852965,0.5573503731642591,1.6109163761138916,0.09636365035572941,0.2090377999796622,73,73
377,0.48556752968226186,0.5862402936858966,1.7097315788269043,0.10067276400363473,0.20733009900705554,83,83
378,0.5372205673427456,0.6239743760442709,1.670650601387024,0.08675380870152527,0.16148638748258595,64,64
379,0.5900879017023604,0.6725761866644052,1.6540979146957397,0.08248828496204486,0.13978982575997947,67,67
380,0.6772070063361209,0.749887006241879,1.689852237701416,0.07267999990575813,0.10732316592378044,68,68
381,1.285091829056248,1.3669665842994927,1.6818658113479614,0.08187475524324461,0.06371120988557852,72,72
382,1.245356420453963,1.3421976352915626,1.621129035949707,0.09684121483759944,0.07776184652607197,69,69
383,0.7260548619851437,0.8020058935485288,1.6751878261566162,0.07595103156338512,0.10460784100491184,70,70
384,0.6724770090988653,0.7586827432529892,1.730568766593933,0.08620573415412391,0.12819134778992902,78,78
385,0.6154641655025144,0.6939014723108304,1.57814359664917,0.07843730680831607,0.12744414899326192,69,69
386,0.6058881041538501,0.6873453340767147,1.6617814302444458,0.08145722992286464,0.1344426955479235,71,71
387,0.5980897102322353,0.6749613814342182,1.743772268295288,0.0768716712019829,0.128528663655046,65,65
388,0.5658280068073982,0.6340637059875953,1.6660029888153076,0.06823569918019712,0.12059441801972136,59,59
389,0.5290364336333212,0.6136181099012157,1.6643413305282593,0.08458167626789448,0.15987873592562174,73,73
390,0.44272008517573036,0.5279825479302493,1.6235699653625488,0.08526246275451899,0.19258774473869977,66,66
391,0.3840526543342253,0.45155388061678436,1.6117568016052246,0.06750122628255906,0.17576034306956123,61,61
392,0.3654709461166001,0.43759734842523784,1.6581246852874756,0.07212640230863776,0.19735194568825318,68,68
393,0.33051006635584734,0.4119150477935051,1.7156816720962524,0.08140498143765773,0.24630106530556364,70,70
394,0.22371627662228014,0.3310072348659525,1.669408917427063,0.10729095824367238,0.4795849451080448,71,71
395,0.24139132976918032,0.3350455845919417,1.7428030967712402,0.0936542548227614,0.38797687933661124,69,69
396,0.25594241483174685,0.34179459334377227,1.5158979892730713,0.08585217851202542,0.3354355258719564,66,66
397,0.3105398652631865,0.4025345978063173,1.7977657318115234,0.09199473254313079,0.2962412972813139,71,71
398,0.33423480605966616,0.42581827891687674,1.5886483192443848,0.09158347285721058,0.2740093826160687,84,84
399,0.4014211766559347,0.47395477210599485,1.5944689512252808,0.07253359545006016,0.1806920004926148,57,57
400,0.44907189096697175,0.5379150720658954,1.755908489227295,0.08884318109892364,0.19783732379156607,66,66
401,0.4695704839251539,0.5593039150004644,1.437667727470398,0.08973343107531051,0.191096830288876,79,79
402,0.5327959104923911,0.6173248311650434,1.8025261163711548,0.08452892067265239,0.15865159436853365,64,64
403,0.5344330712077203,0.6219680773844134,1.766036033630371,0.08753500617669308,0.16379039938318204,63,63
404,0.5889058509957992,0.6705777154513137,1.6351299285888672,0.08167186445551455,0.13868407711931044,74,74
405,0.6384989761663994,0.7200313548011051,1.7071824073791504,0.08153237863470575,0.12769382830373963,66,66
406,0.715765101259014,0.7897518726006247,1.7537071704864502,0.07398677134161069,0.10336739135712218,81,81
407,1.0184216655109066,1.1138838025018805,1.6844576597213745,0.09546213699097383,0.09373537526136957,60,60
408,0.9937243850877673,1.0809090976276385,1.521237850189209,0.08718471253987126,0.08773530553159463,52,52
409,0.8117253736249779,0.9142922784158414,1.6641817092895508,0.1025669047908635,0.12635665721871353,76,76
410,0.7768427762084343,0.8554155326390471,1.6255006790161133,0.07857275643061279,0.10114370479713512,66,66
411,0.6687203003578736,0.7443135190306942,1.7192468643188477,0.07559321867282065,0.1130416089243381,67,67
412,0.6707394015249005,0.7478317215520358,1.7145951986312866,0.07709232002713529,0.1149363222912935,75,75
413,0.6352517353288469,0.7154334746957641,1.6827608346939087,0.08018173936691719,0.12622041768277892,75,75
414,0.5917131819064357,0.6662905715532751,1.6834750175476074,0.07457738964683935,0.12603638371982703,66,66
415,0.5710513606635681,0.6380509965963053,1.6648225784301758,0.06699963593273717,0.11732681252152667,61,61
416,0.5417265029567618,0.6113330141315321,1.6601388454437256,0.06960651117477024,0.1284901344033484,60,60
417,0.5427613894248884,0.6236271846118195,1.6833667755126953,0.08086579518693116,0.14898958688387323,63,63
418,0.4390823373965072,0.5091708486724575,1.6395491361618042,0.07008851127595034,0.15962498444262832,77,77
419,0.4283110753121058,0.5030831173787992,1.7357914447784424,0.07477204206669336,0.17457415037004997,72,72
