point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
275,0.14134234622893316,0.22323491216871402,1.7711691856384277,0.08189256593978086,0.5793915845088556,67,67
276,0.13549694102012044,0.22227051565063569,1.5834639072418213,0.08677357463051524,0.6404098422976937,59,59
277,0.11877253290028648,0.19328029274248743,1.5571942329406738,0.07450775984220094,0.6273147336577616,58,58
278,0.09872570355860645,0.18419065628738834,1.7007896900177002,0.08546495272878189,0.8656808677797613,62,62
279,0.0688510325056739,0.1518122734975153,1.5577435493469238,0.0829612409918414,1.2049382263803337,68,68
280,0.1267271501527241,0.20554843415599885,1.561413288116455,0.07882128400327476,0.6219763003293611,67,67
281,0.1308642340094925,0.21102935312941748,1.6481273174285889,0.08016511911992497,0.6125823432711952,64,64
282,0.1703093982360276,0.26283512557252475,1.52339506149292,0.09252572733649717,0.5432802199692354,74,74
283,0.18412564290462793,0.2538253699170889,1.735265851020813,0.069699727012461,0.37854437824591086,59,59
284,0.23114058343406169,0.3007129338270582,1.7284636497497559,0.06957235039299653,0.3009958240969989,64,64
285,0.24021486414890775,0.3181439653914982,1.6834356784820557,0.07792910124259045,0.32441415113380606,63,63
286,0.27419635210146587,0.3419649906284842,1.7374471426010132,0.06776863852701831,0.24715368387519848,63,63
287,0.30502803221688507,0.3758209330244149,1.7269238233566284,0.07079290080752981,0.23208654067962417,71,71
288,0.33883613481344704,0.4213558122858036,1.5451314449310303,0.08251967747235656,0.2435385987323619,75,75
289,0.3795498863817761,0.4392391380266787,1.3877477645874023,0.059689251644902575,0.15726325783921646,62,62
290,0.3921646876112721,0.4659714343383557,1.4954776763916016,0.0738067467270836,0.18820344885372117,61,61
291,0.4096318929690089,0.49930611823132726,1.7231354713439941,0.08967422526231833,0.2189141685535279,75,75
292,0.40564159766495916,0.4982898226265032,1.613689661026001,0.09264822496154401,0.22839922112245273,66,66
293,0.41338210836591255,0.4814257015728635,1.7187398672103882,0.06804359320695097,0.1646021727353545,66,66
294,0.5597146566570766,0.6472751045662128,1.5819847583770752,0.0875604479091362,0.15643765420061587,64,64
295,0.500214847581111,0.5970416770537081,1.7774269580841064,0.09682682947259713,0.19357048264525262,66,66
296,0.5229480167983125,0.6204908928502955,1.7401995658874512,0.09754287605198297,0.18652499468145556,59,59
297,0.49046414539608135,0.5731563963707205,1.5979421138763428,0.08269225097463911,0.16859999196854605,62,62
298,0.4365563130072099,0.5221650382812937,1.714515209197998,0.08560872527408381,0.19610007397297666,72,72
299,0.44061556553410475,0.523606592027134,1.8097896575927734,0.08299102649302925,0.18835246183922102,67,67
300,0.43086297382204614,0.5143873446432101,1.7328565120697021,0.08352437082116398,0.19385367482437932,63,63
301,0.36695999919980204,0.439848312248555,1.6291353702545166,0.07288831304875293,0.19862740682279859,64,64
302,0.3869582459482857,0.46808372167781975,1.681684970855713,0.08112547572953405,0.20964917165862879,68,68
303,0.36083154726157757,0.4350622571023574,1.7773795127868652,0.07423070984077984,0.2057212303196089,65,65
304,0.3323017774939878,0.407084735410597,1.6774144172668457,0.07478295791660916,0.22504531417368712,66,66
305,0.30122621160464724,0.3755939957209423,1.6040135622024536,0.07436778411629508,0.24688350897531172,62,62
306,0.27125593521110214,0.35639729016973776,1.698055624961853,0.08514135495863562,0.31387831161141316,66,66
307,0.23455670145104604,0.3145579742237371,1.6650774478912354,0.08000127277269106,0.3410743426974224,64,64
308,0.1683402746896029,0.25523980943025704,1.5964524745941162,0.08689953474065415,0.5162135733762188,73,73
309,0.14294847909403205,0.22524522401468822,1.6495137214660645,0.08229674492065617,0.5757091327045254,62,62
310,0.12331893341911704,0.19077146351312785,1.6309025287628174,0.06745253009401081,0.5469762689623964,57,57
311,0.1350202468255779,0.2547233681510989,1.6582517623901367,0.11970312132552102,0.8865568249194221,81,81
312,0.12909440400597066,0.21548365405426456,1.5784945487976074,0.0863892500482939,0.6691943830833935,71,71
313,0.1578814205347895,0.24685914976299392,1.70114004611969,0.0889777292282044,0.5635731482957994,68,68
314,0.20908555970192091,0.3048369801672941,1.6051113605499268,0.09575142046537319,0.4579532924314787,78,78
315,0.22425184498748343,0.30627244610265664,1.4887773990631104,0.0820206011151732,0.36575217974126883,68,68
316,0.26818640726127774,0.34296232786878367,1.5950927734375,0.07477592060750593,0.2788206955420238,59,59
317,0.2653216244216453,0.33687185439590295,1.5825825929641724,0.07155022997425764,0.2696735711995757,55,55
318,0.2858127737877835,0.3602209475762773,1.5967836380004883,0.07440817378849379,0.260338867302488,56,56
319,0.32453824957804644,0.39634112086598505,1.5808002948760986,0.07180287128793861,0.22124625180943772,64,64
320,0.39032726595411976,0.46632657033076497,1.4890623092651367,0.0759993043766452,0.19470662442930234,63,63
321,0.39191511501750026,0.4421015256491017,1.3482043743133545,0.05018641063160145,0.12805428703447805,56,56
322,0.4092514998419364,0.501306651371241,1.6410773992538452,0.0920551515293046,0.22493540418265714,69,69
323,0.42857407613625986,0.5149507368964104,1.4872548580169678,0.08637666076015049,0.20154429670330337,77,77
324,0.4335029238433465,0.5151701094147003,1.4125971794128418,0.08166718557135383,0.18838900750036378,69,69
325,0.40923428315024957,0.4785393341718382,1.7404028177261353,0.06930505102158863,0.16935299381098873,66,66
326,0.635227697143883,0.7428946071293357,1.6885945796966553,0.1076669099854527,0.16949341231427045,85,85
327,0.6302141448654162,0.7303681797812299,1.4767959117889404,0.10015403491581376,0.1589206394870777,84,84
328,0.5746387708136481,0.6861905795425922,1.5785980224609375,0.1115518087289441,0.19412509979268294,67,67
329,0.5196613573537512,0.6127652966769086,1.692568302154541,0.09310393932315741,0.1791627143439461,59,59
330,0.5139332042538586,0.6149090877686147,1.6686112880706787,0.10097588351475617,0.19647666793850294,61,61
331,0.47187621100204313,0.5644620787734187,1.7062325477600098,0.09258586777137556,0.19620795796161608,67,67
332,0.4842510423936898,0.5641448193885696,1.7072467803955078,0.07989377699487982,0.16498421273387207,69,69
333,0.45366326926103495,0.5321303950780147,1.5363385677337646,0.07846712581697979,0.1729633654159255,74,74
334,0.3658742634291545,0.4368033954688577,1.742200493812561,0.07092913203970319,0.19386204259058915,62,62
335,0.36520841831179324,0.43380415695437047,1.7344398498535156,0.06859573864257723,0.18782628001749474,62,62
336,0.30969032604922503,0.3849061173628766,1.720874547958374,0.07521579131365158,0.2428742036381727,68,68
337,0.33726388089594667,0.409280902119805,1.7350356578826904,0.07201702122385834,0.21353315698243172,64,64
338,0.2977830924671569,0.3758206510823151,1.5574562549591064,0.07803755861515821,0.26206175094969547,72,72
339,0.25911717513946664,0.3322344711144573,1.69466233253479,0.07311729597499067,0.28217850065568284,64,64
340,0.16600274638397491,0.2522978873395292,1.7283658981323242,0.08629514095555427,0.519841646209564,66,66
341,0.17363259525059394,0.28262992081784993,1.7173614501953125,0.108997325567256,0.6277469124385685,83,83
342,0.17719041052432508,0.26479485968956545,1.4739651679992676,0.08760444916524038,0.4944085230459684,76,76
343,0.17942383076653026,0.27779249044650484,1.731858491897583,0.09836865967997457,0.5482474611077375,74,74
344,0.18584033107871,0.2833096936892992,1.6152043342590332,0.0974693626105892,0.5244790624555412,76,76
345,0.17296002819194614,0.2648412254711405,1.6121599674224854,0.09188119727919433,0.5312279272828702,74,74
346,0.20609291998823184,0.3000788469073963,1.7307415008544922,0.09398592691916444,0.45603666018479017,75,75
347,0.23781171370989734,0.329035751750016,1.7035125494003296,0.09122403804011864,0.3835977488955879,70,70
348,0.23467182511993376,0.31094166109614885,1.5557239055633545,0.07626983597621509,0.3250063612759472,72,72
349,0.27864126596118444,0.375888345522833,1.6099698543548584,0.09724707956164858,0.3490045856136592,63,63
350,0.28584016406199825,0.3707833629760786,1.63816237449646,0.08494319891408036,0.2971702706399802,68,68
351,0.3419595224384518,0.4228616589264309,1.566540002822876,0.08090213648797911,0.2365839556421197,66,66
352,0.3894770115715864,0.4703586200520645,1.4775207042694092,0.08088160848047815,0.20766722059951928,71,71
353,0.43492601692348526,0.5132855966600696,1.540675163269043,0.0783595797365843,0.18016760710447402,80,80
354,0.4592968465500715,0.5203812327388617,1.3847126960754395,0.061084386188790196,0.1329954399809512,82,82
355,0.4615338980381506,0.5186827113419838,1.483170986175537,0.05714881330383326,0.12382365314174455,68,68
356,0.46839033566192095,0.5098871599254723,1.3774731159210205,0.041496824263551335,0.08859453559157825,64,64
357,0.46595947002509275,0.5099588968853731,1.2108376026153564,0.043999426860280355,0.09442758370789396,66,66
358,0.5075434256126231,0.6062109561871128,1.6104931831359863,0.09866753057448974,0.19440214491084087,63,63
359,0.49458807992171244,0.5765532238346665,1.6658735275268555,0.08196514391295401,0.16572405854570563,70,70
360,0.5192454517955251,0.5990146894060737,1.6482741832733154,0.07976923761054866,0.15362529866118343,69,69
361,0.5067328302017274,0.5776445567274092,1.5706713199615479,0.07091172652568178,0.13993908091064916,69,69
362,0.5247550884496126,0.5968042396755785,1.7062491178512573,0.07204915122596589,0.13730052897406844,72,72
363,0.5586359758582564,0.6083516498586848,1.3834377527236938,0.04971567400042842,0.08899475892874265,62,62
364,0.348881706239404,0.4330816785406657,1.6473549604415894,0.0841999723012617,0.24134246879509166,70,70
365,0.3611821982410361,0.4362874985182525,1.6830896139144897,0.0751053002772164,0.207942973499194,69,69
366,0.19675340572409894,0.2868050104480858,1.7849522829055786,0.09005160472398688,0.45768765421150265,76,76
367,0.1982454170404813,0.2970737448407177,1.5732258558273315,0.0988283278002364,0.4985150692288431,75,75
368,0.23386974289529658,0.3155325205462327,1.6341456174850464,0.08166277765093613,0.34918060215894,66,66
369,0.2435143582264416,0.3289788223980812,1.7162322998046875,0.08546446417163958,0.35096273087998786,61,61
370,0.29132736091189054,0.37883274593204574,1.6913982629776,0.0875053850201552,0.3003678911114032,67,67
371,0.3041568362450894,0.3904902322067174,1.7983884811401367,0.08633339596162803,0.2838449959811544,73,73
372,0.33930033529686543,0.4184817918737611,1.7408299446105957,0.07918145657689568,0.23336686805103546,73,73
373,0.34335951345552695,0.4445628021154783,1.6121758222579956,0.10120328865995132,0.2947443850949524,66,66
374,0.38192310101102267,0.46799898988328265,1.5878078937530518,0.08607588887225998,0.22537492140276622,71,71
375,0.42807911241074686,0.5062435532129863,1.5864784717559814,0.07816444080223944,0.1825934471832855,71,71
376,0.4415054454334621,0.5163172173311321,1.422686219215393,0.07481177189767002,0.16944699702224775,73,73
377,0.4593657971302609,0.5213647771871612,1.3509221076965332,0.061998980056900355,0.13496646995535783,83,83
378,0.4740592752061759,0.5214488017572899,1.246471881866455,0.047389526551114,0.0999654031249648,64,64
379,0.4899074342816826,0.5177053602341368,1.2087857723236084,0.027797925952454228,0.0567411800827485,67,67
380,0.42864561937322176,0.48761933049379785,1.376783847808838,0.05897371112057609,0.1375815089556011,68,68
381,0.7765054418127082,0.8484556039096741,1.6857328414916992,0.07195016209696592,0.09265892835084623,72,72
382,0.7127711366346597,0.8025429223290022,1.6521332263946533,0.08977178569434241,0.12594756027607795,69,69
383,0.5349455297336714,0.6156408786826024,1.7192749977111816,0.08069534894893104,0.150847786295375,70,70
384,0.5487875783888405,0.631747663590863,1.684861183166504,0.08296008520202247,0.15116975760563142,78,78
385,0.5748626818931548,0.6366418859874935,1.52227783203125,0.06177920409433868,0.10746775889310743,69,69
386,0.5499591688824849,0.6106628089990129,1.609710693359375,0.06070364011652807,0.11037844907627899,71,71
387,0.5713080385005757,0.6162456358791862,1.3382091522216797,0.04493759737861058,0.0786573868215672,65,65
388,0.5658280068073982,0.6083670061465276,1.3732261657714844,0.04253899933912941,0.07518008799025254,59,59
389,0.5290364336333212,0.5909906637353097,1.4529447555541992,0.06195423010198853,0.11710768136798955,73,73
390,0.44272008517573036,0.5255151274321612,1.598142385482788,0.08279504225643086,0.18701442520631686,66,66
391,0.3840526543342253,0.45207310204086937,1.617368459701538,0.06802044770664406,0.17711229681399013,61,61
392,0.3654709461166001,0.4386281124260046,1.668617844581604,0.0731571663094045,0.20017231762675983,68,68
393,0.33051006635584734,0.4094424047632529,1.691380262374878,0.07893233840740554,0.23881977114252903,70,70
394,0.22371627662228014,0.3285005363811693,1.6486320495605469,0.10478425975888914,0.46838013461043615,71,71
395,0.24139132976918032,0.32926669762783306,1.6886208057403564,0.08787536785865274,0.3640369682816679,69,69
396,0.25594241483174685,0.34070688557852136,1.506131887435913,0.08476447074677451,0.33118571145191994,66,66
397,0.3105398652631865,0.39940588220034257,1.769134759902954,0.08886601693715607,0.28616621206375864,71,71
398,0.33423480605966616,0.42567588053698735,1.5874648094177246,0.0914410744773212,0.2735833396746763,84,84
399,0.4014211766559347,0.475065617973686,1.6056536436080933,0.07364444131775133,0.18345928316799615,57,57
400,0.44907189096697175,0.5196331556043559,1.5920888185501099,0.0705612646373841,0.15712687891786514,66,66
401,0.4695704839251539,0.5295639950301785,1.2017638683319092,0.0599935111050246,0.1277625258801129,79,79
402,0.5003256059399425,0.528445339278933,0.9664431214332581,0.028119733338990538,0.056202866703500165,64,64
403,0.49714695941475817,0.5280789266751148,1.2728521823883057,0.03093196726035663,0.06221896096230734,63,63
404,0.48657251758414544,0.5205309584540652,1.1294217109680176,0.033958440869919726,0.06979111980784472,74,74
405,0.4508036740789389,0.49789100496418365,1.3004052639007568,0.04708733088524475,0.10445196788036698,66,66
406,0.37808337787234675,0.4651943572603528,1.725062370300293,0.08711097938800605,0.2304015052928816,81,81
407,0.5754889541772059,0.6830591116070257,1.6357924938201904,0.10757015742981979,0.1869195866384892,60,60
408,0.5693258504841965,0.6531572491196801,1.5912234783172607,0.08383139863548361,0.14724678066907948,52,52
409,0.5599715341047605,0.6564894354098583,1.6938260793685913,0.09651790130509774,0.17236215669320254,76,76
410,0.5247325959882716,0.6074368543608228,1.698067545890808,0.08270425837255124,0.15761219906071888,66,66
411,0.6161622178953453,0.6870539862102237,1.5715863704681396,0.07089176831487842,0.11505374113496737,67,67
412,0.5750788792035318,0.6533019636283778,1.6849133968353271,0.07822308442484593,0.1360214872317737,75,75
413,0.5747892361511389,0.6491963547715341,1.5436069965362549,0.07440711862039529,0.12945113432992364,75,75
414,0.5917131819064357,0.6382694914525465,1.3811352252960205,0.046556309546110786,0.0786805347078992,66,66
415,0.5710513606635681,0.6148138122839462,1.4072787761688232,0.04376245162037806,0.07663487846264057,61,61
416,0.5417265029567618,0.6071460043152972,1.6120355129241943,0.06541950135853536,0.12076112392780024,60,60
417,0.5427613894248884,0.6125098819141246,1.5640109777450562,0.0697484924892362,0.12850673214456526,63,63
418,0.4390823373965072,0.5123974932601019,1.672553539276123,0.07331515586359466,0.16697359383278593,77,77
