point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
544,0.5091446739667025,0.5071524381637573,0.0019922358029451637,0.003912907086749676,-0.0019922358029451637,74,74
545,0.5718143667499749,0.5589458346366882,0.012868532113286646,0.022504737309115907,-0.012868532113286646,65,68
546,0.5699143734536734,0.5577860474586487,0.012128325995024669,0.021280961772427633,-0.012128325995024669,65,68
547,0.6031403458349697,0.5836814641952515,0.019458881639718206,0.032262609812281594,-0.019458881639718206,48,59
548,0.6325166937372083,0.6096197366714478,0.02289695706576056,0.036199767203731,-0.02289695706576056,40,66
566,0.18677202960073536,0.1894947737455368,0.0027227441448014478,0.01457790093421316,0.0027227441448014478,69,69
567,0.14138950738442344,0.14610296487808228,0.00471345749365884,0.03333668516747454,0.00471345749365884,59,59
568,0.36793457083158415,0.37891533970832825,0.010980768876744096,0.02984435208663868,0.010980768876744096,67,67
569,0.37882289865726815,0.39042022824287415,0.011597329585605998,0.030614119755465026,0.011597329585605998,68,68
570,0.40133503334694004,0.41065487265586853,0.00931983930892849,0.023222092602296737,0.00931983930892849,66,66
571,0.4661186100988726,0.47026583552360535,0.004147225424732726,0.008897360746555517,0.004147225424732726,64,64
572,0.5825255643912555,0.5676765441894531,0.014849020201802343,0.025490761452365965,-0.014849020201802343,59,66
573,0.6104870250607977,0.5907526612281799,0.01973436383261773,0.032325607297964125,-0.01973436383261773,46,64
591,0.14796309594508736,0.15728823840618134,0.009325142461093977,0.06302343433361762,0.009325142461093977,69,69
592,0.5527118581107135,0.5521509647369385,0.0005608933737750732,0.001014802497077457,-0.0005608933737750732,65,69
593,0.39849401774615834,0.40831631422042847,0.009822296474270131,0.02464854185220657,0.009822296474270131,67,67
610,0.19825000322089695,0.20392465591430664,0.005674652693409693,0.028623720560986828,0.005674652693409693,68,68
611,0.6133883233509082,0.6107454895973206,0.002642833753587648,0.004308581779238942,-0.002642833753587648,35,66
624,0.374815543270598,0.3754643499851227,0.0006488067145246634,0.001731002692319666,0.0006488067145246634,62,62
625,0.11416201298641575,0.12452980875968933,0.010367795773273583,0.0908165115703352,0.010367795773273583,57,57
626,0.16642414142011358,0.17743083834648132,0.011006696926367743,0.0661364200677048,0.011006696926367743,72,72
639,0.3651000673360812,0.36827296018600464,0.0031728928499234477,0.008690474567901799,0.0031728928499234477,61,61
640,0.27390923750453755,0.27855396270751953,0.004644725202981981,0.016957168897617177,0.004644725202981981,67,67
641,0.18409003530831966,0.19917546212673187,0.015085426818412212,0.08194591735042407,0.015085426818412212,76,76
642,0.38197527694189914,0.3884499967098236,0.006474719767924464,0.016950625233552247,0.006474719767924464,72,72
655,0.50189026815795,0.4981129467487335,0.003777321409216494,0.007526189784631832,-0.003777321409216494,61,61
656,0.1468854042032249,0.16004887223243713,0.013163468029212227,0.08961726388416215,0.013163468029212227,62,62
657,0.22944396344684387,0.240510031580925,0.01106606813408112,0.0482299380111817,0.01106606813408112,71,71
658,0.40839541544408153,0.41670238971710205,0.008306974273020518,0.020340517936489735,0.008306974273020518,69,69
669,0.36157726982051874,0.36475837230682373,0.0031811024863049875,0.008797849731771128,0.0031811024863049875,69,69
670,0.3185353183383093,0.329354852437973,0.010819534099663741,0.033966513214627445,0.010819534099663741,64,64
671,0.3072256058259688,0.3201824724674225,0.01295686664145368,0.0421737849832518,0.01295686664145368,70,70
672,0.21517656644030794,0.23103025555610657,0.015853689115798625,0.07367758198798377,0.015853689115798625,64,64
673,0.2226125611341991,0.238078773021698,0.015466211887498887,0.06947591730088978,0.015466211887498887,68,68
674,0.2570623396575343,0.26721394062042236,0.010151600962888085,0.039490813692944424,0.010151600962888085,67,67
675,0.2885590814465372,0.29966413974761963,0.011105058301082438,0.0384845219405785,0.011105058301082438,69,69
676,0.3154783439464363,0.3253926932811737,0.009914349334737393,0.031426402239580375,0.009914349334737393,62,62
677,0.32324010976561074,0.33446481823921204,0.011224708473601297,0.034725605314701216,0.011224708473601297,62,62
678,0.35161424971695276,0.3602374792098999,0.008623229492947138,0.024524687210170756,0.008623229492947138,66,66
684,0.43186302071830246,0.42880189418792725,0.0030611265303752133,0.007088188577210779,-0.0030611265303752133,69,69
685,0.39122795550568523,0.39671197533607483,0.005484019830389597,0.014017453899226547,0.005484019830389597,68,68
686,0.26551342373442144,0.274163156747818,0.008649733013396554,0.03257738494626324,0.008649733013396554,62,62
687,0.3698319134352472,0.38384342193603516,0.014011508500787972,0.037886153119236446,0.014011508500787972,67,67
688,0.2560045655298564,0.27116337418556213,0.015158808655705736,0.059213040300009206,0.015158808655705736,63,63
689,0.31600534040238626,0.3258823752403259,0.009877034837939669,0.031255911135434356,0.009877034837939669,69,69
690,0.4114790018537209,0.41770192980766296,0.006222927953942081,0.015123318385404042,0.006222927953942081,62,62
691,0.38999528238296854,0.3978484570980072,0.007853174715038658,0.02013658900449718,0.007853174715038658,69,69
692,0.4514926219237765,0.4555398225784302,0.004047200654653693,0.00896404605109353,0.004047200654653693,63,63
693,0.5158538465475222,0.51338130235672,0.0024725441908022283,0.0047931099231891625,-0.0024725441908022283,69,69
703,0.4960634613772656,0.49234771728515625,0.003715744092109341,0.007490461163563602,-0.003715744092109341,63,63
704,0.25135180027722476,0.2641298174858093,0.012778017208584569,0.05083718196762961,0.012778017208584569,59,59
705,0.26610864209625,0.2761436104774475,0.010034968381197495,0.037710043169390584,0.010034968381197495,70,70
706,0.3390678389971163,0.348847895860672,0.009780056863555708,0.028843953152510246,0.009780056863555708,75,75
707,0.34639673160514894,0.3551538586616516,0.008757127056502667,0.025280628416796812,0.008757127056502667,55,55
708,0.40062333095179925,0.4072810411453247,0.006657710193525457,0.016618378609423713,0.006657710193525457,80,80
709,0.49872986311631423,0.4971548020839691,0.0015750610323451153,0.003158144616613379,-0.0015750610323451153,69,69
721,0.6197706390367962,0.6139289736747742,0.005841665362022019,0.009425527758302207,-0.005841665362022019,27,66
722,0.5802206220923957,0.5750507712364197,0.005169850855975988,0.008910146690981847,-0.005169850855975988,53,71
723,0.4876447905507276,0.49555569887161255,0.007910908320884924,0.016222686008704496,0.007910908320884924,71,71
724,0.4398145114799314,0.4500117897987366,0.01019727831880518,0.0231854066945003,0.01019727831880518,70,70
725,0.4282784098471125,0.4385572373867035,0.010278827539590973,0.024000340206876934,0.010278827539590973,68,68
726,0.3398225806154695,0.35416069626808167,0.014338115652612171,0.042192945585439616,0.014338115652612171,64,64
727,0.2380897642222336,0.25352194905281067,0.015432184830577067,0.0648166664408665,0.015432184830577067,59,59
728,0.45190844073715103,0.45829761028289795,0.00638916954574692,0.014138194753178178,0.00638916954574692,74,74
729,0.29803213791552297,0.31252962350845337,0.014497485592930404,0.048644034480065726,0.014497485592930404,71,71
730,0.27431188424601105,0.2872088849544525,0.012897000708441464,0.04701582924083249,0.012897000708441464,63,63
731,0.31080866754997616,0.32185545563697815,0.01104678808700199,0.03554208501996082,0.01104678808700199,71,71
732,0.35816521311773675,0.3692190647125244,0.011053851594787667,0.03086243775202709,0.011053851594787667,65,65
733,0.3135362790725267,0.32287031412124634,0.009334035048719658,0.02977019143153295,0.009334035048719658,71,71
734,0.3662461082729271,0.37383249402046204,0.007586385747534952,0.02071390132528471,0.007586385747534952,60,60
735,0.4175027265123511,0.4225899279117584,0.005087201399407326,0.012184833957621663,0.005087201399407326,66,66
736,0.4597295036871108,0.4623226225376129,0.0025931188505021185,0.005640531725079319,0.0025931188505021185,68,68
737,0.4947129038946331,0.4944392740726471,0.00027362982198603225,0.0005531083176361042,-0.00027362982198603225,59,59
738,0.565062279797878,0.5587583780288696,0.006303901769008413,0.011156118527790087,-0.006303901769008413,55,59
751,0.5364728554434379,0.5312357544898987,0.005237100953539242,0.009762098679178013,-0.005237100953539242,65,65
752,0.5107089197028373,0.5072954893112183,0.00341343039161901,0.006683710152556489,-0.00341343039161901,70,70
753,0.4921616216730915,0.49384135007858276,0.0016797284054912431,0.0034129609695714327,0.0016797284054912431,64,64
754,0.5283403778237187,0.5301713347434998,0.0018309569197810793,0.003465487395309355,0.0018309569197810793,75,75
755,0.44500115700431714,0.4520856738090515,0.007084516804734375,0.015920221089819876,0.007084516804734375,71,71
756,0.35019967203925656,0.3626028299331665,0.012403157893909944,0.03541738866197333,0.012403157893909944,68,68
757,0.28958308044397885,0.3038707673549652,0.014287686910986364,0.04933881803136071,0.014287686910986364,58,58
758,0.34977171252726824,0.3625338077545166,0.01276209522724836,0.036486927816535265,0.01276209522724836,61,61
759,0.31657093909912565,0.3320707082748413,0.01549976917571566,0.048961440427298115,0.01549976917571566,68,68
760,0.28067662675463834,0.2970322370529175,0.016355610298279144,0.05827207804010299,0.016355610298279144,71,71
761,0.34914206972778833,0.36448612809181213,0.015344058364023805,0.04394789311980345,0.015344058364023805,65,65
762,0.3052720506526044,0.32066839933395386,0.015396348681349481,0.05043484540571428,0.015396348681349481,70,70
763,0.2526759600988657,0.268219918012619,0.015543957913753292,0.06151735965570818,0.015543957913753292,61,61
764,0.31335695665726354,0.3285766839981079,0.015219727340844369,0.04856993603461326,0.015219727340844369,73,73
765,0.2881842672410874,0.30368274450302124,0.015498477261933818,0.053779747972737865,0.015498477261933818,65,65
766,0.26858097205793713,0.2838881015777588,0.01530712951982166,0.05699260600084385,0.01530712951982166,76,76
767,0.2463219719161557,0.26004737615585327,0.013725404239697564,0.05572139640214266,0.013725404239697564,56,56
768,0.3267848746013297,0.33862167596817017,0.011836801366840455,0.03622199889539285,0.011836801366840455,73,73
769,0.38667413154297847,0.3962652087211609,0.009591077178182417,0.02480403108403019,0.009591077178182417,67,67
770,0.34514005965690164,0.35396578907966614,0.008825729422764494,0.02557144317451302,0.008825729422764494,62,62
771,0.38930783947049585,0.39520856738090515,0.005900727910409298,0.015156971712758155,0.005900727910409298,65,65
772,0.43327952358589905,0.4375365376472473,0.004257014061348263,0.009825098647903902,0.004257014061348263,63,63
773,0.4778343878870119,0.4804529845714569,0.0026185966844450292,0.005480134437423996,0.0026185966844450292,72,72
774,0.49640289507382857,0.49553143978118896,0.0008714552926396002,0.0017555403106784685,-0.0008714552926396002,70,70
775,0.5928801513431249,0.5901376605033875,0.0027424908397374326,0.004625708641998772,-0.0027424908397374326,51,74
776,0.5855686465137483,0.5777817368507385,0.007786909663009767,0.013298030400654215,-0.007786909663009767,46,57
794,0.5041952688729798,0.5010115504264832,0.003183718446496675,0.006314455218140371,-0.003183718446496675,66,66
795,0.4408443365133828,0.43938660621643066,0.00145773029695212,0.0033066780634662127,-0.00145773029695212,66,66
796,0.45398523862197215,0.45230746269226074,0.0016777759297114114,0.0036956618563284927,-0.0016777759297114114,69,69
797,0.3931336859914603,0.3985139727592468,0.005380286767786513,0.013685641702816035,0.005380286767786513,71,71
798,0.43607206158238576,0.44040200114250183,0.0043299395601160695,0.009929412914929492,0.0043299395601160695,64,64
799,0.364463077110325,0.3747328519821167,0.010269774871791704,0.0281778196936064,0.010269774871791704,65,65
800,0.30360302214072094,0.3169700801372528,0.013367057996531873,0.04402807950421587,0.013367057996531873,57,57
801,0.3030985281524746,0.3182615637779236,0.015163035625448962,0.05002675439526104,0.015163035625448962,60,60
802,0.3843390759612884,0.3984237313270569,0.014084655365768473,0.036646430838552346,0.014084655365768473,67,67
803,0.35592475927133366,0.37105944752693176,0.015134688255598105,0.042522156330406936,0.015134688255598105,66,66
804,0.31282639973087784,0.3283125162124634,0.015486116481585543,0.04950386698471782,0.015486116481585543,74,74
805,0.3378704620377355,0.3529146909713745,0.015044228933638992,0.04452661781354168,0.015044228933638992,71,71
806,0.3029499211683088,0.3179815113544464,0.015031590186137589,0.049617409135375025,0.015031590186137589,66,66
807,0.27979576767094255,0.2949337065219879,0.015137938851045363,0.0541035305038943,0.015137938851045363,62,62
808,0.34493840721437824,0.3587545156478882,0.013816108433509944,0.04005384191654619,0.013816108433509944,70,70
809,0.34771199682245574,0.3612024486064911,0.013490451784035351,0.038797774903704785,0.013490451784035351,77,77
810,0.3069484025427644,0.3207830786705017,0.013834676127737311,0.04507166681152494,0.013834676127737311,78,78
811,0.27490283335087645,0.2866727113723755,0.011769878021499036,0.042814684294200676,0.011769878021499036,63,63
812,0.34117035182487754,0.352812796831131,0.011642445006253443,0.03412501978551026,0.011642445006253443,71,71
813,0.41917285374871754,0.42775729298591614,0.008584439237198593,0.0204794732302601,0.008584439237198593,69,69
814,0.29227048925678395,0.30275604128837585,0.010485552031591905,0.035876191463105514,0.010485552031591905,72,72
815,0.42016813940037906,0.425260454416275,0.005092315015895965,0.01211970765599504,0.005092315015895965,64,64
816,0.4302017061822708,0.43666961789131165,0.006467911709040819,0.01503460264358052,0.006467911709040819,76,76
817,0.4762638881510276,0.480118989944458,0.0038551017934304044,0.008094465881922832,0.0038551017934304044,74,74
818,0.4674556845243395,0.4683997333049774,0.0009440487806379183,0.002019547118350988,0.0009440487806379183,70,70
819,0.5231750263067174,0.5229991674423218,0.00017585886439563936,0.0003361377274391153,-0.00017585886439563936,70,70
820,0.5996386990126391,0.5987141728401184,0.000924526172520701,0.0015418053805450172,-0.000924526172520701,45,70
840,0.5489202054624213,0.545477032661438,0.003443172800983274,0.006272629002757654,-0.003443172800983274,69,74
841,0.5308597690637439,0.526854395866394,0.004005373197349837,0.0075450682661712225,-0.004005373197349837,60,60
842,0.48468276406602356,0.4809941351413727,0.003688628924650883,0.007610398384516139,-0.003688628924650883,67,67
843,0.5126717158318097,0.5114101767539978,0.0012615390778119018,0.0024607151884028845,-0.0012615390778119018,68,68
