point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
265,0.281029008095776,0.2833924889564514,0.002363480860675393,0.008410095728871903,0.002363480860675393,68,68
266,0.35164478884244993,0.3523135781288147,0.0006687892863647682,0.001901888802522283,0.0006687892863647682,56,56
267,0.4241754338343124,0.4221097528934479,0.0020656809408645116,0.004869874057042609,-0.0020656809408645116,81,81
268,0.44049119689320404,0.4353487491607666,0.0051424477324374385,0.011674348474401434,-0.0051424477324374385,64,64
269,0.47811213573134115,0.4737303555011749,0.004381780230166221,0.009164754254697299,-0.004381780230166221,65,65
270,0.49068736243223726,0.48262304067611694,0.008064321756120318,0.016434745162677757,-0.008064321756120318,65,65
271,0.5139758412850938,0.5049795508384705,0.008996290446623312,0.017503333277552283,-0.008996290446623312,66,66
272,0.493877288229361,0.4856310784816742,0.008246209747686806,0.0166968798610905,-0.008246209747686806,67,67
273,0.529366023657411,0.5195962190628052,0.009769804594605858,0.018455669910784768,-0.009769804594605858,72,72
274,0.5886170112423231,0.5745326280593872,0.014084383182935922,0.023927924123717914,-0.014084383182935922,64,64
275,0.6726926374470223,0.6541006565093994,0.01859198093762293,0.027638151367588196,-0.01859198093762293,67,67
276,0.6873468891634058,0.6658695936203003,0.021477295543105512,0.03124666144811725,-0.021477295543105512,59,59
277,0.6998968825456837,0.6787688136100769,0.021128068935606814,0.030187402548157143,-0.021128068935606814,58,58
278,0.7385847652591878,0.7136049270629883,0.024979838196199533,0.03382122048974769,-0.024979838196199533,62,62
279,0.7617572681629827,0.7373155355453491,0.024441732617633605,0.032085985443336976,-0.024441732617633605,68,68
280,0.8288817739501769,0.7903162240982056,0.03856554985197136,0.04652720214630933,-0.03856554985197136,67,67
281,0.8270135851352758,0.7876297831535339,0.03938380198174185,0.047621711045169574,-0.03938380198174185,64,64
282,0.8611789557541977,0.8123204708099365,0.04885848494426115,0.05673441578872789,-0.04885848494426115,74,74
283,0.887447689926366,0.8350130915641785,0.05243459836218756,0.05908472009943279,-0.05243459836218756,59,59
284,0.9283060350876626,0.8656224012374878,0.06268363385017484,0.06752475097746773,-0.06268363385017484,64,64
285,0.9418445777059963,0.8763126134872437,0.06553196421875263,0.0695783208503101,-0.06553196421875263,63,63
286,0.959740490728931,0.8869181871414185,0.07282230358751252,0.07587707749227436,-0.07282230358751252,63,63
287,0.9969542566917219,0.9184712171554565,0.07848303953626534,0.07872280900500118,-0.07848303953626534,71,71
288,1.0077032075860337,0.9226019978523254,0.08510120973370827,0.08445066870191803,-0.08510120973370827,75,75
289,1.0504060215002267,0.9581210613250732,0.09228496017515342,0.08785646529648489,-0.09228496017515342,62,62
290,1.0869833813381784,0.9862089157104492,0.10077446562772918,0.09271021743098443,-0.10077446562772918,61,61
291,1.1309326101333639,1.0199660062789917,0.11096660385437218,0.09811955448104602,-0.11096660385437218,75,75
292,1.1798695527796033,1.0627237558364868,0.11714579694311644,0.09928707514075413,-0.11714579694311644,66,66
293,1.2082561511262913,1.087729811668396,0.12052633945789526,0.09975230777475878,-0.12052633945789526,66,66
294,0.33583790735472013,0.3329075276851654,0.002930379669554728,0.008725577444893945,-0.002930379669554728,64,64
295,0.2964147706019542,0.2966125011444092,0.0001977305424549769,0.0006670738507849289,0.0001977305424549769,66,66
296,0.27310994399758554,0.27320802211761475,9.807812002921024e-05,0.00035911588788607897,9.807812002921024e-05,59,59
297,0.238937143325508,0.23987093567848206,0.0009337923529740555,0.003908108802079109,0.0009337923529740555,62,62
298,0.1220621262133253,0.12338612228631973,0.0013239960729944378,0.010846903245651473,0.0013239960729944378,72,72
299,0.12205690509543597,0.1237107440829277,0.001653838987491732,0.013549737200026493,0.001653838987491732,67,67
300,0.15792404693172493,0.15898217260837555,0.0010581256766506175,0.00670021885335851,0.0010581256766506175,63,63
301,0.4538055247372248,0.4471581280231476,0.006647396714077214,0.014648117644505047,-0.006647396714077214,64,64
302,0.4466831262486952,0.44136855006217957,0.0053145761865156516,0.011897866461059711,-0.0053145761865156516,68,68
303,0.45979410271885424,0.4532281458377838,0.006565956881070423,0.01428021116896587,-0.006565956881070423,65,65
304,0.4919043033644232,0.4842546284198761,0.007649674944547102,0.015551144586917559,-0.007649674944547102,66,66
305,0.5137423816619675,0.5030795335769653,0.010662848085002175,0.020755243222308494,-0.010662848085002175,62,62
306,0.5435338679443772,0.5311758518218994,0.012358016122477777,0.022736423342330603,-0.012358016122477777,66,66
307,0.5809283063299904,0.5654361844062805,0.015492121923709856,0.026667872360328256,-0.015492121923709856,64,64
308,0.6521135727675982,0.6335793137550354,0.01853425901256278,0.02842182678992953,-0.01853425901256278,73,73
309,0.6918349904009278,0.6682659983634949,0.0235689920374329,0.03406736051869008,-0.0235689920374329,62,62
310,0.7114354836822253,0.6873228549957275,0.024112628686497772,0.033892923869493254,-0.024112628686497772,57,57
311,0.7515801446337218,0.7185197472572327,0.03306039737648914,0.043987853607549636,-0.03306039737648914,81,81
312,0.7865865956658278,0.7506364583969116,0.03595013726891616,0.04570397902405797,-0.03595013726891616,71,71
313,0.8038502035128631,0.760696530342102,0.04315367317076102,0.053683724880801725,-0.04315367317076102,68,68
314,0.8586906582531086,0.8014768362045288,0.05721382204857983,0.06662914228620316,-0.05721382204857983,78,78
315,0.8904260767916263,0.8290807008743286,0.06134537591729772,0.06889440630303272,-0.06134537591729772,68,68
316,0.9230109991702627,0.8508751392364502,0.07213585993381255,0.07815276307504332,-0.07213585993381255,59,59
317,0.9293683899518441,0.8579542636871338,0.07141412626471033,0.07684157007794369,-0.07141412626471033,55,55
318,0.9506619637675475,0.8748601078987122,0.07580185586883537,0.07973586696203422,-0.07580185586883537,56,56
319,0.9908036573919546,0.9075380563735962,0.08326560101835845,0.08403844737264549,-0.08326560101835845,64,64
320,1.0423203317215937,0.9467535614967346,0.09556677022485904,0.09168656440483323,-0.09556677022485904,63,63
321,1.0610036922026371,0.9654688835144043,0.09553480868823283,0.09004191916608995,-0.09553480868823283,56,56
322,1.0920621258140504,0.9879610538482666,0.10410107196578378,0.09532522876222288,-0.10410107196578378,69,69
323,1.135923812681476,1.0226086378097534,0.11331517487172249,0.09975596391823961,-0.11331517487172249,77,77
324,1.1647727614236056,1.0477745532989502,0.11699820812465545,0.10044723915217436,-0.11699820812465545,69,69
325,1.2108669317312473,1.0902063846588135,0.12066054707243379,0.09964806529146712,-0.12066054707243379,66,66
326,0.4134002292112416,0.40335825085639954,0.010041978354842052,0.024291177520636413,-0.010041978354842052,85,85
327,0.38316101599829633,0.3742772042751312,0.008883811723165103,0.023185583481187457,-0.008883811723165103,84,84
328,0.32184713501412676,0.3174861967563629,0.004360938257763847,0.013549719053961544,-0.004360938257763847,67,67
329,0.27034243993667867,0.27049317955970764,0.0001507396230289726,0.0005575877138057931,0.0001507396230289726,59,59
330,0.2321327388860581,0.23317040503025055,0.0010376661441924562,0.0044701413043758235,0.0010376661441924562,61,61
331,0.09508470422327515,0.096684530377388,0.0015998261541128461,0.016825273498839315,0.0015998261541128461,67,67
332,0.1668918181689164,0.16824989020824432,0.0013580720393279178,0.008137439295875912,0.0013580720393279178,69,69
333,0.3720859567287117,0.3691883087158203,0.002897648012891385,0.007787576930789849,-0.002897648012891385,74,74
334,0.4507730008954318,0.4438428282737732,0.006930172621658626,0.015373974501339432,-0.006930172621658626,62,62
335,0.450205158473293,0.4429674446582794,0.007237713815013591,0.016076479086907097,-0.007237713815013591,62,62
336,0.5049497550764637,0.4943985342979431,0.010551220778520554,0.020895585496269426,-0.010551220778520554,68,68
337,0.4771174893199964,0.46871837973594666,0.008399109584049769,0.017603860206467082,-0.008399109584049769,64,64
338,0.5165670708542994,0.5042945146560669,0.012272556198232532,0.023757914297433166,-0.012272556198232532,72,72
339,0.5611842241185995,0.5465195178985596,0.014664706220039903,0.02613171502294529,-0.014664706220039903,64,64
340,0.674205491932476,0.6503918170928955,0.023813674839580523,0.03532109293758993,-0.023813674839580523,66,66
341,0.7063055544954512,0.6731265783309937,0.03317897616445753,0.04697538615303529,-0.03317897616445753,83,83
342,0.7145135328471132,0.6796625256538391,0.03485100719327405,0.048775853207991285,-0.03485100719327405,76,76
343,0.7377646548967536,0.6981937885284424,0.0395708663683112,0.05363616446744652,-0.0395708663683112,74,74
344,0.761143142139886,0.716664731502533,0.04447841063735303,0.05843632843134597,-0.04447841063735303,76,76
345,0.7896379783539581,0.7444636821746826,0.045174296179275486,0.057208869656248905,-0.045174296179275486,74,74
346,0.8098931578489216,0.7575893998146057,0.05230375803431586,0.06458105927605906,-0.05230375803431586,75,75
347,0.8363638873158883,0.7755029797554016,0.06086090756048668,0.07276845459672504,-0.06086090756048668,70,70
348,0.8657191280077234,0.8028696179389954,0.06284951006872808,0.07259803790331333,-0.06284951006872808,72,72
349,0.913467578270817,0.8397662043571472,0.07370137391366982,0.08068307586043243,-0.07370137391366982,63,63
350,0.9134023498755859,0.8384812474250793,0.07492110245050654,0.08202420593806388,-0.07492110245050654,68,68
351,0.9647384681969329,0.87904292345047,0.0856955447464629,0.08882774717859576,-0.0856955447464629,66,66
352,1.0305542166330113,0.935086190700531,0.09546802593248027,0.09263755791945608,-0.09546802593248027,71,71
353,1.0785294233409033,0.9734651446342468,0.10506427870665647,0.0974143833565564,-0.10506427870665647,80,80
354,1.095986062516191,0.9855085611343384,0.11047750138185264,0.10080192181296152,-0.11047750138185264,82,82
355,1.132254693579065,1.0169868469238281,0.11526784665523682,0.10180381437931986,-0.11526784665523682,68,68
356,1.1862067314330142,1.064744234085083,0.12146249734793124,0.10239572422692013,-0.12146249734793124,64,64
357,1.207034603799418,1.0834192037582397,0.12361540004117821,0.10241247405175495,-0.12361540004117821,66,66
358,0.08183605403241648,0.08362165093421936,0.0017855969018028828,0.021819195987817074,0.0017855969018028828,63,63
359,0.0713899680138623,0.07345593720674515,0.0020659691928828494,0.028939208832278584,0.0020659691928828494,70,70
360,0.09415691260732513,0.095745749771595,0.0015888371642698712,0.01687435494933873,0.0015888371642698712,69,69
361,0.13791740918310616,0.139465793967247,0.0015483847841408493,0.011226898716500214,0.0015483847841408493,69,69
362,0.19465470352680156,0.19702677428722382,0.002372070760422257,0.012186043889227942,0.002372070760422257,72,72
363,0.26116066007724303,0.26129859685897827,0.00013793678173523727,0.0005281682995227534,0.00013793678173523727,62,62
364,0.4663717586144532,0.4563727080821991,0.009999050532254083,0.021440085827581685,-0.009999050532254083,70,70
365,0.45580529889199817,0.4461672306060791,0.009638068285919066,0.021145143133149007,-0.009638068285919066,69,69
366,0.7046893918452282,0.6672052145004272,0.03748417734480092,0.05319248136636292,-0.03748417734480092,76,76
367,0.7607447655223138,0.714780330657959,0.045964434864354864,0.06042031039516453,-0.045964434864354864,75,75
368,0.8392346106420525,0.7785883545875549,0.06064625605449758,0.07226376901698614,-0.06064625605449758,66,66
369,0.8223241905972615,0.7620516419410706,0.060272548656190916,0.07329536130077169,-0.060272548656190916,61,61
370,0.8888184344942935,0.8142439723014832,0.07457446219281039,0.08390292021254109,-0.07457446219281039,67,67
371,0.9070953926934308,0.8290597796440125,0.0780356130494183,0.08602801169313386,-0.0780356130494183,73,73
372,0.9273993007764733,0.8440113067626953,0.08338799401377794,0.08991595523520517,-0.08338799401377794,73,73
373,0.9459604903530012,0.8607080578804016,0.08525243247259962,0.09012261436076069,-0.08525243247259962,66,66
374,1.0018233082466128,0.9079990386962891,0.09382426955032375,0.09365351033261006,-0.09382426955032375,71,71
375,1.04573539179381,0.9440734386444092,0.10166195314940074,0.09721575261502258,-0.10166195314940074,71,71
376,1.0865633931092622,0.9792550802230835,0.1073083128861787,0.0987593669791414,-0.1073083128861787,73,73
377,1.1011575157259603,0.9905033111572266,0.11065420456873376,0.10048898816785784,-0.11065420456873376,83,83
378,1.1404492548237504,1.0246624946594238,0.11578676016432654,0.1015273232671985,-0.11578676016432654,64,64
379,1.186649493917358,1.064845323562622,0.1218041703547359,0.10264544920727765,-0.1218041703547359,67,67
380,1.2792171596532846,1.145634651184082,0.1335825084692026,0.10442520056986136,-0.1335825084692026,68,68
381,0.47548259415441163,0.4632622301578522,0.012220363996559458,0.025700970228556736,-0.012220363996559458,72,72
382,0.43402570614564445,0.4235953092575073,0.010430396888137128,0.02403174913477829,-0.010430396888137128,69,69
383,0.0936105351304812,0.09530836343765259,0.001697828307171384,0.018137149892422117,0.001697828307171384,70,70
384,0.14429240487829118,0.14671240746974945,0.0024200025914582757,0.016771517485618993,0.0024200025914582757,78,78
385,0.19777626219085545,0.20084792375564575,0.003071661564790301,0.015530992095634443,0.003071661564790301,69,69
386,0.2137747070078648,0.21570494771003723,0.001930240702172431,0.00902932217374723,0.001930240702172431,71,71
387,0.21860848750904707,0.2207489311695099,0.002140443660462815,0.009791219384262166,0.002140443660462815,65,65
388,0.25020526266688764,0.25159505009651184,0.0013897874296242008,0.005554589119392357,0.0013897874296242008,59,59
389,0.2892644287930976,0.28848955035209656,0.0007748784410010479,0.002678789245653484,-0.0007748784410010479,73,73
390,0.37159386978197306,0.36683720350265503,0.004756666279318034,0.012800712460915822,-0.004756666279318034,66,66
391,0.4377362757358492,0.42832377552986145,0.009412500205987773,0.021502673476547145,-0.009412500205987773,61,61
392,0.4596235991984073,0.4489242136478424,0.010699385550564877,0.02327858179872578,-0.010699385550564877,68,68
393,0.5016262012647493,0.487404465675354,0.014221735589395323,0.028351261464289713,-0.014221735589395323,70,70
394,0.6933094095383328,0.6538153886795044,0.03949402085882836,0.05696449567174777,-0.03949402085882836,71,71
395,0.7399104329699945,0.6908165216445923,0.049093911325402195,0.06635115432599002,-0.049093911325402195,69,69
396,0.7625799136045877,0.7087990641593933,0.053780849445194345,0.07052487022767394,-0.053780849445194345,66,66
397,0.8662753464198585,0.7917546629905701,0.07452068342928841,0.08602424591357401,-0.07452068342928841,71,71
398,0.8974562992029669,0.817386269569397,0.0800700296335699,0.08921886191526016,-0.0800700296335699,84,84
399,0.9841130159846733,0.8888440132141113,0.09526900277056194,0.09680697361292259,-0.09526900277056194,57,57
400,1.0448557047058595,0.9404805302619934,0.10437517444386613,0.09989434327991643,-0.10437517444386613,66,66
