point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
263,1.5025406212722137,1.5016330188558669,0.7318840622901917,0.0009076024163467977,0.0006040451775462304,68,164
264,1.5274440534324425,1.5270293834724757,0.7604160904884338,0.0004146699599667514,0.0002714796388351594,57,146
265,1.5628869086993797,1.562644332707449,0.7098943591117859,0.00024257599193067136,0.00015521020144224057,52,133
266,1.5608873674103907,1.560907780854361,0.6593460440635681,2.041344397030187e-05,1.30781018518774e-05,53,134
267,1.5873867210867487,1.5865606892319168,0.9794638156890869,0.0008260318548318768,0.0005203721587555949,54,121
268,1.6213134899393866,1.6204278009065036,1.0482629537582397,0.0008856890328829969,0.0005462787045064978,54,120
269,1.6768306305283576,1.6767179066692488,0.9257874488830566,0.00011272385910876537,6.722435591079754e-05,53,122
270,0.1890730517333688,0.18907802487947614,0.901836633682251,4.973146107339899e-06,2.6302775894012857e-05,71,126
271,0.20851592769134847,0.2083962926793575,0.8610623478889465,0.0001196350119909706,0.0005737451969043723,54,123
272,0.29484832866948646,0.2956043062476984,1.0905271768569946,0.0007559775782119416,0.0025639540899665843,59,121
273,0.39462405787001364,0.3947973528668854,1.1661731004714966,0.00017329499687174232,0.0004391394630299617,75,141
274,0.37945392346977974,0.37907171275817975,0.8878844976425171,0.0003822107115999951,0.0010072651459365788,57,122
275,0.45213100596768524,0.45268050152613726,1.02174711227417,0.0005494955584520178,0.0012153458869204193,74,147
276,0.48814382980587656,0.48815998691750084,1.154431700706482,1.6157111624282017e-05,3.3099079897634525e-05,77,140
277,0.5593550973180746,0.5605893192703493,1.1781680583953857,0.0012342219522746278,0.0022065088137970313,102,167
278,0.6163491311616152,0.6169482028985875,1.102547526359558,0.0005990717369723786,0.000971968169799032,104,173
279,0.5541297972080593,0.5532764651275223,0.9399429559707642,0.0008533320805370614,0.0015399498183214654,54,108
280,0.6279259936884998,0.6262107362189975,1.0097943544387817,0.001715257469502296,0.0027316236096975423,52,112
281,0.6720606745602534,0.6722210091696909,0.9714986085891724,0.00016033460943742917,0.0002385716282868957,53,113
282,0.703886171529107,0.7044447963750787,0.8654821515083313,0.0005586248459716892,0.0007936295221685414,58,106
283,0.7833020738196464,0.7833283306457868,0.9220162034034729,2.6256826140325096e-05,3.352069018825382e-05,58,154
284,0.8318611217109153,0.8324266090663198,1.018361210823059,0.0005654873554045148,0.0006797857727038125,73,154
285,0.8852719199647419,0.884726682590483,0.9150305390357971,0.0005452373742588223,0.0006158981912365839,47,103
286,0.9248666500443375,0.925258504108233,0.9236330986022949,0.0003918540638954138,0.00042368709464940546,101,178
287,0.944421328035318,0.9443261027654285,0.9219018220901489,9.522526988947622e-05,0.00010082922426961024,114,194
288,0.9648020689957494,0.9650413017722439,0.861698567867279,0.00023923277649451347,0.0002479604720826604,99,189
289,1.0175266068248925,1.0176649327207405,0.9047466516494751,0.0001383258958480571,0.00013594327157664368,95,166
290,1.0549125023422967,1.0555196570846634,0.9592487812042236,0.0006071547423667223,0.000575549859366169,90,168
291,1.0476635143091753,1.0479536712053852,0.9507938623428345,0.00029015689620992546,0.00027695619084458967,79,162
292,1.0683793800252221,1.0685101563826684,0.9078110456466675,0.0001307763574462939,0.0001224062911465088,70,138
293,1.099134555271562,1.0986722380972211,0.9247797131538391,0.0004623171743407539,0.0004206192700642823,82,156
294,1.1230345856904629,1.1231383302268148,0.8559591770172119,0.00010374453635186853,9.23787545581995e-05,99,179
295,1.1431166805063302,1.1433257680218247,0.8013789653778076,0.00020908751549453264,0.00018291003802159528,83,162
296,1.1650858541499385,1.1651537605817923,0.8360123634338379,6.790643185383693e-05,5.828448745812156e-05,85,170
297,1.1663010050124247,1.1665979117455492,0.9534223675727844,0.0002969067331244357,0.00025457127435234676,92,183
298,1.2181534741164524,1.2181693854624476,1.0033466815948486,1.5911345995212045e-05,1.3061856599598681e-05,79,158
299,1.244493231889645,1.244923274530013,0.9745668172836304,0.00043004264036805573,0.0003455564316047559,62,146
300,1.269276051670841,1.2695658878789036,0.7348884344100952,0.00028983620806255495,0.00022834765351557868,71,161
301,1.3360014473089108,1.3368930146722422,0.8191385865211487,0.0008915673633314025,0.0006673401178773229,64,114
302,1.3825273860329566,1.3823310891224794,0.9171651601791382,0.00019629691047717834,0.00014198410278181575,72,131
303,1.4070950944833833,1.4071714915593494,0.8937249779701233,7.639707596607259e-05,5.429418115775741e-05,77,142
304,1.4475713480494887,1.4475766368423946,0.8566402196884155,5.288792905844275e-06,3.6535628540662886e-06,70,136
305,1.4815229744254195,1.4815426220371248,0.7692462205886841,1.9647611705364554e-05,1.3261766469051556e-05,62,125
306,1.5161962553364183,1.5164809802708132,0.9754320383071899,0.00028472493439490876,0.00018778897084911552,74,136
307,1.5544885005365303,1.5546001785663939,0.932858943939209,0.00011167802986356001,7.184230042551904e-05,62,127
308,1.5610041135754513,1.561278133212216,0.6895673871040344,0.00027401963676476626,0.00017554062438511408,59,126
309,1.6015573673315497,1.602094726916857,1.037614345550537,0.0005373595853073176,0.00033552315781397484,65,124
310,1.6144046806450896,1.6140977359703397,0.9983896017074585,0.0003069446747498983,0.00019012870715120092,51,119
311,1.644938159829157,1.6445377943685249,0.8838285207748413,0.00040036546063215717,0.00024339240854728486,57,124
312,1.6639199665626376,1.66312376296541,1.0258182287216187,0.0007962035972275405,0.00047851075365863623,47,122
313,0.14620862920590322,0.14677609888760296,0.8922103643417358,0.0005674696816997393,0.00388123248799892,74,130
314,0.20974416287491632,0.21100026122107512,0.9068351984024048,0.0012560983461588071,0.005988716581866919,51,118
315,0.2465655050326847,0.24671356600647001,0.8127322196960449,0.0001480609737853078,0.000600493462237067,46,122
316,0.31081707307923845,0.31044835520731484,0.9852803945541382,0.0003687178719236073,0.0011862857733996094,65,127
317,0.303822476209189,0.3043643314104397,0.9453842639923096,0.0005418552012507183,0.0017834598941180312,39,123
318,0.4118628534871432,0.4126844684599027,1.0749318599700928,0.0008216149727595101,0.001994875152743431,74,142
319,0.3556301969578491,0.3555758464610122,0.9726811647415161,5.435049683688575e-05,0.00015282868918841452,54,128
320,0.49367315606841944,0.49287284347373184,1.0754187107086182,0.0008003125946876022,0.0016211385708334621,104,167
321,0.4398877455689365,0.4395021833023828,0.8810580968856812,0.0003855622665537295,0.0008765014948417256,52,130
322,0.5295091680287374,0.5303704257432841,0.9971270561218262,0.0008612577145467037,0.0016265208735724134,92,149
323,0.648415208637351,0.6268355627283562,1.2325302362442017,0.02157964590899486,0.033280598020432976,128,217
324,0.7158252719148515,0.6816181573695134,1.1624282598495483,0.03420711454533809,0.04778696127035744,128,205
325,0.6568441040017544,0.6575590701753776,0.9804600477218628,0.0007149661736232105,0.001088486855963772,97,170
326,0.6998618269384357,0.7008114031671933,1.1946979761123657,0.000949576228757576,0.0013568052895691178,91,163
327,0.7397194479886967,0.7400652935769058,0.9233890771865845,0.0003458455882090483,0.00046753615732208386,103,168
328,0.7762979330577578,0.7762560820712863,0.8895678520202637,4.185098647158103e-05,5.391098531814234e-05,97,157
329,0.8181966303969762,0.8185675514357037,0.9193894863128662,0.0003709210387274897,0.000453339729042302,89,175
330,0.8153508133466183,0.8158536784388547,0.9885760545730591,0.0005028650922364042,0.0006167469069815331,85,173
331,0.8592630693771157,0.8597832360936429,0.9764328002929688,0.000520166716527215,0.0006053637530404822,100,181
332,0.9086994710109361,0.9092494131465663,1.0120441913604736,0.0005499421356301992,0.0006051969360325299,106,189
333,0.9469425563713249,0.9469893950551397,0.9330047965049744,4.683868381483158e-05,4.9463067743324355e-05,118,184
334,0.9634578646657257,0.9636633462372097,1.0327181816101074,0.00020548157148403412,0.00021327509901569646,117,186
335,0.9990406745670884,0.9992931092674427,0.9740370512008667,0.00025243470035429816,0.0002526770999225682,114,201
336,0.997997991812273,0.9989978794370354,0.8618978261947632,0.000999887624762441,0.0010018934235997176,90,174
337,1.0108039030908098,1.0106406521463134,0.8626852631568909,0.00016325094449642918,0.00016150604879665057,96,180
338,1.0235376224093395,1.024012632273104,0.9380125403404236,0.00047500986376447507,0.00046408637392960056,84,176
339,1.0240122995377174,1.0244334285698988,0.9994779825210571,0.00042112903218138875,0.00041125388080934597,95,180
340,1.076255404313979,1.0765040165644146,1.018127679824829,0.0002486122504357091,0.00023099744673912067,104,185
341,1.077376911234089,1.0775407908246573,0.9705772399902344,0.00016387959056829438,0.00015210980378313227,100,186
342,1.0973651128502189,1.097248744081544,0.8826011419296265,0.00011636876867493484,0.00010604380193269202,91,170
343,1.1285589387769919,1.1282944307970402,1.0086780786514282,0.0002645079799517003,0.00023437675327647926,88,166
344,1.1361942900636406,1.1362769112240274,0.9218358993530273,8.262116038681988e-05,7.27174578409403e-05,108,193
345,1.176625250702408,1.1759555879819563,0.9644025564193726,0.0006696627204516581,0.0005691384916751452,54,114
346,1.1678504917439076,1.1681191370420088,0.9866628646850586,0.00026864529810111115,0.00023003398123329393,85,187
347,1.1855875466446284,1.1858300731342728,0.9186898469924927,0.00024252648964440127,0.00020456227828200772,82,165
348,1.2231611377717906,1.2231286093233715,0.8643863201141357,3.252844841905578e-05,2.659375565047156e-05,68,133
349,1.2594016716239065,1.2591453316929548,0.9079416990280151,0.0002563399309516434,0.0002035410439158079,65,137
350,1.2727968924203825,1.272946530097519,1.0040067434310913,0.00014963767713638276,0.00011756602960573544,77,165
351,1.3617365916215953,1.3618681222174787,0.9967297911643982,0.0001315305958833335,9.659033670139029e-05,82,192
352,1.3087515217410237,1.3089997802144093,0.9191082715988159,0.0002482584733856097,0.00018969106760262103,84,169
353,1.33347630114876,1.33324907261705,0.851959228515625,0.0002272285317099776,0.0001704031271603592,77,135
354,1.3981824690633027,1.398189235570214,1.0021846294403076,6.7665069112266e-06,4.839502039930274e-06,100,197
355,1.3823174660704645,1.3825510807617574,0.7314600348472595,0.0002336146912929049,0.00016900219886319245,68,142
356,1.4454426623110899,1.4456847133289779,0.9378116130828857,0.00024205101788798977,0.0001674580557218224,81,144
357,1.4989732785206962,1.4984820998203006,1.0051428079605103,0.0004911787003956114,0.00032767675543912624,64,163
358,1.621675765834987,1.6210962906772752,0.7739999890327454,0.0005794751577117285,0.00035733108301915195,60,120
359,1.6030835795486436,1.6028365670185314,0.8186485767364502,0.0002470125301121673,0.0001540858712941935,54,125
360,1.668861978000759,1.669429899870249,1.090458869934082,0.0005679218694900623,0.00034030487660244605,59,118
361,1.616257451603114,1.6161923205274822,0.6694223284721375,6.513107563188569e-05,4.029746348100933e-05,49,127
362,1.6976301155949294,1.6979364200669615,0.9452934265136719,0.0003063044720321706,0.00018043063045263373,42,125
363,0.1312429960333016,0.13148676715931412,0.8756244778633118,0.00024377112601250972,0.001857402934863322,66,124
364,0.32763732894920905,0.3278072720126076,1.2025893926620483,0.0001699430633985699,0.000518692616447605,76,129
365,0.32196022152802956,0.3220710886340832,0.9931447505950928,0.00011086710605362482,0.0003443503223082881,63,125
366,0.4457736914372541,0.4452746632110982,1.073472023010254,0.0004990282261558843,0.00111946540529776,116,178
367,0.3126380572764754,0.3128100818990272,0.7252168655395508,0.00017202462255178075,0.0005502357072275884,41,116
368,0.39794891270334076,0.3983380794574354,0.9546201229095459,0.00038916675409461643,0.0009779314421314398,66,133
369,0.3743160187364605,0.3730051462742445,0.8231045603752136,0.0013108724622159507,0.0035020474588315135,48,132
370,0.43174543707836627,0.4312228737293401,0.8662623763084412,0.0005225633490261727,0.0012103506004889685,45,127
371,0.616304719800185,0.6167770810670024,1.1325575113296509,0.0004723612668173782,0.0007664410990889778,87,163
372,0.7927939080733357,0.7885168697146342,1.3516273498535156,0.004277038358701524,0.0053948930676014795,128,214
373,0.7130068746384102,0.7122698472447815,1.1348369121551514,0.0007370273936286864,0.0010336890426231274,114,175
374,0.7440035466873323,0.7432657984324318,1.1550142765045166,0.0007377482549004721,0.0009915923898283661,124,194
375,0.8086031566349652,0.8091626216988117,1.1438148021697998,0.0005594650638465204,0.0006918907739301402,114,181
376,0.8322845758948043,0.8322511745874254,0.8665444850921631,3.340130737894409e-05,4.013207542988975e-05,94,154
377,0.8401025638947518,0.8406709902288719,0.9940856695175171,0.0005684263341201312,0.0006766154021538539,95,185
378,0.8552904834538151,0.8554527276453715,1.0017644166946411,0.00016224419155641545,0.00018969484016850575,102,190
379,0.8633792094125257,0.863458030316777,0.8964235782623291,7.882090425137545e-05,9.12934935102364e-05,96,188
380,0.8714973208584577,0.8720865771115007,0.9052004814147949,0.0005892562530430689,0.0006761423574574266,79,160
381,0.9388591924517528,0.9392891757736735,0.8614107370376587,0.0004299833219207905,0.00045798488780615204,121,202
382,0.9659434325199402,0.966248252042037,0.995978832244873,0.00030481952209682195,0.00031556663861941986,102,181
383,0.9697487337266729,0.9700640174745682,0.8942227959632874,0.00031528374789524527,0.0003251190096259606,88,173
384,0.9327505463728858,0.932785616847842,0.8616641759872437,3.5070474956211406e-05,3.759898623762508e-05,61,127
385,1.00364987240639,1.0037643240905068,0.9418016672134399,0.00011445168411672313,0.00011403546920432452,81,161
386,1.0417430093716316,1.0417480592111819,0.9831586480140686,5.049839550297364e-06,4.8474907005551915e-06,82,173
387,1.069275113847888,1.069782274685557,0.8837624788284302,0.0005071608376689962,0.0004743034146225753,97,162
388,1.0736528160879513,1.0737503579232932,0.9862345457077026,9.754183534194105e-05,9.085044427802314e-05,96,169
389,1.0909889142266394,1.0909368808938509,0.9747434258460999,5.203333278847033e-05,4.7693731906849654e-05,88,181
390,1.0939342189284493,1.0945296844477372,0.8397314548492432,0.0005954655192879077,0.0005443339361586011,68,149
391,1.1301459906285947,1.1301765363704357,0.9513458013534546,3.0545741841025986e-05,2.7028138040852796e-05,102,184
392,1.1459517259240861,1.1464874080351084,0.8589695692062378,0.0005356821110222842,0.00046745608816140536,107,206
393,1.1534629101358675,1.1533360676133961,0.8693296909332275,0.00012684252247141536,0.00010996671098550925,85,160
394,1.1686138746060994,1.168778562745299,0.963093638420105,0.0001646881391994537,0.00014092605160533845,104,204
395,1.2000292025106676,1.2000041953882814,0.9416779279708862,2.5007122386178082e-05,2.083876153501838e-05,111,208
396,1.2272186193380394,1.2269513140945245,0.8938445448875427,0.0002673052435149259,0.00021781387546019316,100,190
397,1.263307657690026,1.2633190528020526,0.8801852464675903,1.1395112026635346e-05,9.02006091490924e-06,78,163
