point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err
287,1.0092044365244262,0.9567153453826904,0.05248909114173572,0.05201036503813002,-0.05248909114173572
288,1.030571549730128,0.9769771695137024,0.0535943802164256,0.0520045214041278,-0.0535943802164256
289,1.0754169975501062,1.0147054195404053,0.06071157800970095,0.05645398775359439,-0.06071157800970095
290,1.1181881598228407,1.0534824132919312,0.06470574653090955,0.05786659960803122,-0.06470574653090955
291,1.1706658942846402,1.1002132892608643,0.07045260502377593,0.06018164992055864,-0.07045260502377593
292,1.221429696818334,1.1444324254989624,0.07699727131937162,0.06303864358295817,-0.07699727131937162
293,1.2514078107831286,1.171831488609314,0.0795763221738146,0.06358944021934457,-0.0795763221738146
294,0.5054064584240417,0.4996252655982971,0.00578119282574463,0.011438699940185853,-0.00578119282574463
295,0.44078953794275005,0.4356151819229126,0.005174356019837456,0.011738835826247546,-0.005174356019837456
296,0.44676413998192577,0.44257086515426636,0.00419327482765941,0.009385880495755663,-0.00419327482765941
297,0.40018025503612353,0.39557936787605286,0.004600887160070677,0.011497036903170955,-0.004600887160070677
298,0.24922364217083634,0.2463216930627823,0.0029019491080540527,0.011643955937634688,-0.0029019491080540527
299,0.23291399691162604,0.23103223741054535,0.0018817595010806876,0.008079203165255365,-0.0018817595010806876
300,0.19850895936628377,0.19694574177265167,0.0015632175936320936,0.007874796173545414,-0.0015632175936320936
301,0.4130988629762594,0.41076207160949707,0.0023367913667623474,0.005656736380067552,-0.0023367913667623474
302,0.37825171980378125,0.37627261877059937,0.001979101033181885,0.005232232742282169,-0.001979101033181885
303,0.41755860918544363,0.4150746762752533,0.002483932910190334,0.0059487048178359665,-0.002483932910190334
304,0.4365693577592209,0.43306800723075867,0.0035013505284622326,0.008020147237162064,-0.0035013505284622326
305,0.48660365904256686,0.482054740190506,0.004548918852060879,0.009348303835222397,-0.004548918852060879
306,0.5104093936328906,0.504569411277771,0.005839982355119622,0.011441761119545538,-0.005839982355119622
307,0.5612944392465178,0.5529793500900269,0.008315089156490929,0.014814130650667256,-0.008315089156490929
308,0.6273345015572843,0.6140351891517639,0.013299312405520403,0.021199714621954347,-0.013299312405520403
309,0.6736268285600036,0.6570572853088379,0.016569543251165664,0.024597510889799314,-0.016569543251165664
310,0.6889693619004157,0.6706987619400024,0.018270599960413247,0.026518740847948037,-0.018270599960413247
311,0.7449524208418676,0.7222723960876465,0.02268002475422115,0.030444930601863873,-0.02268002475422115
312,0.7777617198495639,0.7512698769569397,0.026491842892624184,0.034061644095505605,-0.026491842892624184
313,0.8047637301607,0.7760143280029297,0.028749402157770332,0.03572402815920827,-0.028749402157770332
314,0.8717145343613854,0.8364627361297607,0.03525179823162461,0.04043961278843416,-0.03525179823162461
315,0.9012702177857252,0.8624366521835327,0.03883356560219253,0.04308759441491399,-0.03883356560219253
316,0.9438078794545944,0.900431752204895,0.043376127249699414,0.04595864072968485,-0.043376127249699414
317,0.9466996013308516,0.9028626084327698,0.04383699289808185,0.04630507167897469,-0.04383699289808185
318,0.9697666041233655,0.922382116317749,0.04738448780561644,0.04886174426314704,-0.04738448780561644
319,1.0140254977272705,0.9615300297737122,0.052495467953558306,0.05176937667861025,-0.052495467953558306
320,1.0751656022769098,1.0164592266082764,0.05870637566863346,0.054602170627770494,-0.05870637566863346
321,1.088622707226802,1.0264792442321777,0.062143462994624254,0.05708448168689299,-0.062143462994624254
322,1.1283724386403857,1.0642107725143433,0.06416166612604246,0.05686213516820123,-0.06416166612604246
323,1.180861606669625,1.1102781295776367,0.0705834770919882,0.059772861352529065,-0.0705834770919882
324,1.2119116409307218,1.1383732557296753,0.0735383852010465,0.0606796590752859,-0.0735383852010465
325,1.253498982877616,1.172999620437622,0.0804993624399939,0.06421972697193115,-0.0804993624399939
326,0.5951570071365495,0.5898628234863281,0.005294183650221385,0.008895440340512897,-0.005294183650221385
327,0.5775492476558713,0.5723917484283447,0.0051574992275266185,0.008929973068893473,-0.0051574992275266185
328,0.5076635834540638,0.5025224685668945,0.005141114887169285,0.010127011380627188,-0.005141114887169285
329,0.44096751899973347,0.43558841943740845,0.005379099562325018,0.012198403126213633,-0.005379099562325018
330,0.4163684985884105,0.4116264283657074,0.004742070222703121,0.011389118626360738,-0.004742070222703121
331,0.29120309619344337,0.287550687789917,0.003652408403526375,0.012542477917542868,-0.003652408403526375
332,0.23248734254882472,0.23183710873126984,0.000650233817554885,0.002796856854339626,-0.000650233817554885
333,0.34196054329888287,0.3413313627243042,0.0006291805745786694,0.0018399215550103636,-0.0006291805745786694
334,0.4267545977174824,0.42447346448898315,0.002281133228499266,0.005345304399062171,-0.002281133228499266
335,0.43325449753931955,0.4310252070426941,0.002229290496625458,0.005145452636468341,-0.002229290496625458
336,0.48282908979368594,0.4786125123500824,0.004216577443603542,0.00873306420995739,-0.004216577443603542
337,0.45589794416631835,0.45271849632263184,0.0031794478436865115,0.006974034176663454,-0.0031794478436865115
338,0.5107390464718254,0.505975604057312,0.00476344241451343,0.009326567936051081,-0.00476344241451343
339,0.5545919195076368,0.547451913356781,0.007140006150855749,0.012874342195960233,-0.007140006150855749
340,0.665160222796652,0.6497814655303955,0.015378757266256482,0.023120380231994066,-0.015378757266256482
341,0.712846091251564,0.6943755745887756,0.018470516662788317,0.025910946120724476,-0.018470516662788317
342,0.7231716199950877,0.7039536237716675,0.01921799622342024,0.02657459957229901,-0.01921799622342024
343,0.7498369633868139,0.7286288142204285,0.02120814916638547,0.028283680589169552,-0.02120814916638547
344,0.7764456179993936,0.7524286508560181,0.024016967143375534,0.03093193726208175,-0.024016967143375534
345,0.7975545812919844,0.7706503868103027,0.026904194481681687,0.03373335833404494,-0.026904194481681687
346,0.8282835708811905,0.7991815805435181,0.029101990337672468,0.03513529829731088,-0.029101990337672468
347,0.8637594026046003,0.8317104578018188,0.03204894480278142,0.0371040184409458,-0.03204894480278142
348,0.8867764885979326,0.8504648208618164,0.03631166773611616,0.0409479369412781,-0.03631166773611616
349,0.9407632684002785,0.8984965085983276,0.042266759801950826,0.04492815697813475,-0.042266759801950826
350,0.9424871273405848,0.9002147912979126,0.04227233604267222,0.04485189751286263,-0.04227233604267222
351,1.0009137924013871,0.9529998898506165,0.04791390255077066,0.04787015916307425,-0.04791390255077066
352,1.0668310098507967,1.0117422342300415,0.055088775620755204,0.05163777122344778,-0.055088775620755204
353,1.1205073056375205,1.0587514638900757,0.06175584174744486,0.05511418036878255,-0.06175584174744486
354,1.14666548500648,1.0833688974380493,0.0632965875684306,0.05520056929948746,-0.0632965875684306
355,1.1854946585607617,1.1162607669830322,0.06923389157772952,0.058400846497091985,-0.06923389157772952
356,1.2419932335989623,1.166123628616333,0.07586960498262929,0.06108697127340991,-0.07586960498262929
357,1.2616863844005954,1.1826989650726318,0.0789874193279636,0.06260463797070229,-0.0789874193279636
358,0.33222468103896496,0.32718026638031006,0.0050444146586549055,0.015183744455347288,-0.0050444146586549055
359,0.2809499870078049,0.2776484489440918,0.003301538063713083,0.011751337306954086,-0.003301538063713083
360,0.2836668734795212,0.2812756896018982,0.0023911838776229932,0.008429549239543546,-0.0023911838776229932
361,0.25963595500038295,0.2582992613315582,0.0013366936688247177,0.005148338059814351,-0.0013366936688247177
362,0.26288695488913233,0.2623029947280884,0.0005839601610439504,0.0022213356356545907,-0.0005839601610439504
363,0.30633059225722464,0.3063754141330719,4.4821875847256276e-05,0.00014631864064565747,4.4821875847256276e-05
364,0.4689257863885247,0.46628886461257935,0.002636921775945378,0.0056233243137552204,-0.002636921775945378
365,0.47211211506239353,0.4698139727115631,0.0022981423508304233,0.0048677894032156,-0.0022981423508304233
366,0.722348232452993,0.7044346332550049,0.017913599197988073,0.024799118199758045,-0.017913599197988073
367,0.7808233611088777,0.7569365501403809,0.023886810968496874,0.030591824166959197,-0.023886810968496874
368,0.865039818325914,0.8322997093200684,0.032740109005845675,0.03784809474921818,-0.032740109005845675
369,0.8534802048280258,0.8229115605354309,0.03056864429259487,0.03581646547825251,-0.03056864429259487
370,0.9257113905077352,0.8873686194419861,0.038342771065749126,0.04141978964385308,-0.038342771065749126
371,0.9448925541347573,0.9044234156608582,0.0404691384738991,0.042829354826440444,-0.0404691384738991
372,0.9727179877623349,0.9310041069984436,0.041713880763891265,0.04288383816140887,-0.041713880763891265
373,0.9883104094090265,0.9433500170707703,0.044960392338256217,0.04549217726558288,-0.044960392338256217
374,1.0434324074888137,0.9915216565132141,0.05191075097559961,0.049749989173262406,-0.05191075097559961
375,1.0910832612766161,1.0337276458740234,0.05735561540259271,0.05256758804592426,-0.05735561540259271
376,1.131528432714853,1.0695500373840332,0.061978395330819724,0.054774050336602,-0.061978395330819724
377,1.1518432667447724,1.0866928100585938,0.06515045668617869,0.05656191130091908,-0.06515045668617869
378,1.196442705448005,1.1273168325424194,0.06912587290558547,0.05777616645646351,-0.06912587290558547
379,1.2479071130149417,1.1734004020690918,0.07450671094584993,0.05970533396980311,-0.07450671094584993
380,1.3430860094172044,1.2568439245224,0.08624208489480445,0.0642118853819547,-0.08624208489480445
381,0.7153513494536767,0.7098808884620667,0.005470460991610082,0.007647236558354081,-0.005470460991610082
382,0.6556832248893316,0.6507436633110046,0.004939561578326979,0.0075334573019779395,-0.004939561578326979
383,0.2989276465727956,0.2969086170196533,0.0020190295531422597,0.00675424162432089,-0.0020190295531422597
384,0.29996498125484544,0.2989426255226135,0.0010223557322319166,0.003408250282933325,-0.0010223557322319166
385,0.31505837050860097,0.31433308124542236,0.0007252892631786079,0.0023020790147799224,-0.0007252892631786079
386,0.28488086350799835,0.2843877971172333,0.0004930663907650734,0.0017307810173470288,-0.0004930663907650734
387,0.3095118153842859,0.30898571014404297,0.0005261052402429356,0.0016997904897095126,-0.0005261052402429356
388,0.32530220679635397,0.3249591886997223,0.0003430180966316754,0.0010544597898974966,-0.0003430180966316754
389,0.32364018822773233,0.3236531615257263,1.2973297993990052e-05,4.008555941409005e-05,1.2973297993990052e-05
390,0.41087646343452194,0.4103609025478363,0.0005155608866856398,0.0012547832075268058,-0.0005155608866856398
391,0.47979772957154376,0.47802937030792236,0.0017683592636213996,0.00368563491369693,-0.0017683592636213996
392,0.49873548783256805,0.49641919136047363,0.0023162964720944146,0.004644338589501025,-0.0023162964720944146
393,0.5378450682044089,0.5340589880943298,0.003786080110079082,0.007039350798026051,-0.003786080110079082
394,0.7236831388770074,0.7070850133895874,0.016598125487420012,0.02293562554625295,-0.016598125487420012
395,0.7780182651175386,0.7572303414344788,0.020787923683059817,0.026719068966741154,-0.020787923683059817
396,0.8045193049601965,0.7816248536109924,0.022894451349204092,0.02845730513618538,-0.022894451349204092
397,0.9146984794075894,0.8798452615737915,0.03485321783379791,0.038103504726902826,-0.03485321783379791
398,0.9482946923431237,0.909906804561615,0.0383878877815087,0.04048096872361141,-0.0383878877815087
399,1.0371493833126588,0.9879888296127319,0.04916055369992689,0.04739968464610942,-0.04916055369992689
400,1.09839731517378,1.0417487621307373,0.056648553043042726,0.05157382693900724,-0.056648553043042726
401,1.1174971624704804,1.0590347051620483,0.058462457308432025,0.052315530877221676,-0.058462457308432025
402,1.1794097908860295,1.1148103475570679,0.06459944332896161,0.05477268700680482,-0.06459944332896161
403,1.1868076593263497,1.1201673746109009,0.0666402847154488,0.056150871787661746,-0.0666402847154488
404,1.2452875987382388,1.1721874475479126,0.0731001511903262,0.058701420671331966,-0.0731001511903262
405,1.2974447399424487,1.2170652151107788,0.08037952483166988,0.06195217596337499,-0.08037952483166988
406,1.3647149420213,1.279060959815979,0.08565398220532106,0.06276327720018779,-0.08565398220532106
407,0.4545071721486986,0.4491177201271057,0.005389452021592911,0.011857793125934817,-0.005389452021592911
408,0.4409472532521313,0.43642860651016235,0.004518646741968946,0.010247590179193626,-0.004518646741968946
409,0.3523180548567087,0.3487831950187683,0.003534859837940385,0.010033149846317266,-0.003534859837940385
410,0.3074162601167695,0.30459943413734436,0.0028168259794251194,0.009162904975667753,-0.0028168259794251194
411,0.36744558864455235,0.36524099111557007,0.0022045975289822772,0.005999793158803955,-0.0022045975289822772
412,0.3261828660939418,0.32469606399536133,0.0014868020985804864,0.004558185769795407,-0.0014868020985804864
413,0.31651295697539444,0.3154359459877014,0.0010770109876930278,0.003402739015757747,-0.0010770109876930278
414,0.33903136182413424,0.3384360074996948,0.0005953543244394122,0.0017560449901630054,-0.0005953543244394122
415,0.33606055320078554,0.33575037121772766,0.0003101819830578778,0.0009229943238013832,-0.0003101819830578778
416,0.3523067813098218,0.3520474433898926,0.0002593379199292145,0.0007361139032437482,-0.0002593379199292145
417,0.3625960604986717,0.36250659823417664,8.94622644950771e-05,0.00024672707246747606,-8.94622644950771e-05
418,0.43395047358698935,0.43331998586654663,0.0006304877204427184,0.0014529024826984809,-0.0006304877204427184
419,0.4517702323051376,0.45099401473999023,0.0007762175651473413,0.0017181689045485038,-0.0007762175651473413
420,0.47726316144012504,0.4760952293872833,0.0011679320528417136,0.0024471447771445822,-0.0011679320528417136
421,0.49556934347520876,0.4938623905181885,0.0017069529570202802,0.0034444280694406427,-0.0017069529570202802
422,0.5488014862773722,0.5455585718154907,0.0032429144618815187,0.005909084692679755,-0.0032429144618815187
