point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
262,1.5063862203416325,1.5064451581126999,0.9720026254653931,5.893777106735776e-05,3.912527230499446e-05,68,121
263,1.5025406212722137,1.5021035272331724,0.8060659170150757,0.00043709403904124144,0.00029090330927036785,50,131
264,1.5274440534324425,1.5268385771571729,0.7630142569541931,0.0006054762752696341,0.0003963983321739475,51,123
265,1.5628869086993797,1.5625872659105389,0.7962420582771301,0.00029964278884087037,0.0001917239098830448,44,118
266,1.5608873674103907,1.5605490480758946,0.7427845001220703,0.00033831933449612883,0.00021674807648512247,49,122
267,1.5873867210867487,1.5866462575435931,0.9755202531814575,0.0007404635431556006,0.0004664670135634423,58,121
268,1.6213134899393866,1.6205026284982176,1.0480973720550537,0.0008108614411690418,0.0005001262533128964,56,119
269,1.6768306305283576,1.6767813175621933,0.9291278123855591,4.931296616428327e-05,2.940843593055376e-05,56,118
270,0.1890730517333688,0.1894574580278856,0.8702273964881897,0.00038440629451680364,0.002033109906423334,70,124
271,0.20851592769134847,0.2089144700388042,0.7590026259422302,0.0003985423474557326,0.0019113280787147681,53,121
272,0.29484832866948646,0.29679107998824084,1.1250842809677124,0.0019427513187543766,0.006588985352303372,57,117
273,0.39462405787001364,0.3939590711455696,0.9457381963729858,0.0006649867244440388,0.0016851145062805085,58,115
274,0.37945392346977974,0.38012844413588676,0.8908994793891907,0.0006745206661070147,0.0017776088857880382,57,121
275,0.45213100596768524,0.4527452739636433,1.0114312171936035,0.0006142679959580399,0.001358606217778267,67,120
276,0.48814382980587656,0.4883814716794077,1.1863605976104736,0.00023764187353114696,0.0004868275680666733,67,121
277,0.5593550973180746,0.5597484008871039,1.2564125061035156,0.00039330356902922414,0.0007031375434227498,79,122
278,0.6163491311616152,0.6180857811696807,1.2818878889083862,0.0017366500080655545,0.0028176400683692718,85,136
279,0.5541297972080593,0.5540047189605254,0.942024290561676,0.00012507824753393848,0.00022572012579748587,55,108
280,0.6279259936884998,0.6282078223711951,1.0097578763961792,0.0002818286826953287,0.0004488246792266696,54,111
281,0.6720606745602534,0.6729987508556784,0.9696069955825806,0.0009380762954249722,0.001395820840192412,53,106
282,0.703886171529107,0.7048354874271098,0.8542529940605164,0.0009493158980027339,0.0013486781476903583,55,98
283,0.7833020738196464,0.7836361745369786,0.8799633383750916,0.0003341007173321975,0.00042652857498896835,49,128
284,0.8318611217109153,0.8329923111492737,0.907858669757843,0.0011311894383584375,0.0013598296744916796,55,127
285,0.8852719199647419,0.8864519462774015,0.8881556391716003,0.0011800263126596766,0.0013329535095913513,47,100
286,0.9248666500443375,0.9246446770856257,0.8671072125434875,0.00022197295871184686,0.00024000536585593783,88,147
287,0.944421328035318,0.9446772268736371,0.9625519514083862,0.000255898838319113,0.000270958343191444,91,148
288,0.9648020689957494,0.9657456513609255,0.935378909111023,0.0009435823651761099,0.0009780061584634381,75,137
289,1.0175266068248925,1.0175548903644156,0.9219040870666504,2.828353952311069e-05,2.779636358735339e-05,63,111
290,1.0549125023422967,1.0553788118022296,0.8581817150115967,0.00046630945993286765,0.0004420361488725253,72,126
291,1.0476635143091753,1.0482280701202291,0.7863537073135376,0.0005645558110538573,0.0005388713106288931,68,133
292,1.0683793800252221,1.06815726495326,0.7412256598472595,0.00022211507196212565,0.00020789906293107417,59,120
293,1.099134555271562,1.099301891317908,0.8560464382171631,0.00016733604634611154,0.00015224345876812872,65,130
294,1.1230345856904629,1.1238298551938541,0.762340784072876,0.0007952695033912605,0.000708143376459162,70,124
295,1.1431166805063302,1.1436350435137843,0.9530129432678223,0.0005183630074541146,0.00045346465176635486,66,131
296,1.1650858541499385,1.1654537674095795,0.8874561786651611,0.0003679132596410284,0.0003157821016627677,58,106
297,1.1663010050124247,1.1664001402648554,0.7197937965393066,9.91352524306599e-05,8.499971448588764e-05,57,121
298,1.2181534741164524,1.2181083098381258,0.7840195894241333,4.516427832657044e-05,3.707601651699008e-05,61,122
299,1.244493231889645,1.2448081023221782,0.8185641169548035,0.0003148704325333096,0.00025301096419400265,50,122
300,1.269276051670841,1.2693333402917533,0.8807637691497803,5.728862091225473e-05,4.5134878923179495e-05,57,118
301,1.3360014473089108,1.3362732475092545,0.8481955528259277,0.0002718002003436748,0.00020344304333738423,60,106
302,1.3825273860329566,1.3824275290094472,0.8441756963729858,9.985702350934211e-05,7.222788099400566e-05,70,123
303,1.4070950944833833,1.4071390871939673,0.9732208251953125,4.399271058397325e-05,3.1264916462611384e-05,65,123
304,1.4475713480494887,1.44716906492559,0.8540303707122803,0.0004022831238987834,0.00027790210440461853,53,111
305,1.4815229744254195,1.4813630740199153,0.7673232555389404,0.0001599004055041764,0.00010792975084722579,57,112
306,1.5161962553364183,1.5161174793445669,0.9757652282714844,7.877599185146522e-05,5.195632925104815e-05,71,120
307,1.5544885005365303,1.554090605240431,0.9818820953369141,0.0003978952960992377,0.0002559654162522942,56,119
308,1.5610041135754513,1.5605012564038405,0.7729492783546448,0.0005028571716108043,0.0003221369932581531,57,123
309,1.6015573673315497,1.6009195326112517,1.0346205234527588,0.0006378347202979917,0.0003982590529121827,67,124
310,1.6144046806450896,1.613409027060319,0.9945980906486511,0.000995653584770606,0.0006167311063374515,52,119
311,1.644938159829157,1.6447493038146628,0.8837592601776123,0.00018885601449425415,0.00011481040388403945,59,124
312,1.6639199665626376,1.6630942401042108,1.0224008560180664,0.0008257264584268231,0.0004962537111280821,50,119
313,0.14620862920590322,0.14609867240306895,0.6597276926040649,0.00010995680283426568,0.0007520541258848362,60,116
314,0.20974416287491632,0.2106326925188416,0.7316542863845825,0.0008885296439252732,0.00423625445278856,49,115
315,0.2465655050326847,0.24620862966911897,0.8144123554229736,0.00035687536356573957,0.0014473856086171996,45,118
316,0.31081707307923845,0.31125691470699623,0.9833040237426758,0.00043984162775778657,0.0014151141164811597,57,115
317,0.303822476209189,0.30405481225030295,0.8960322141647339,0.00023233604111394524,0.0007647098529799893,38,120
318,0.4118628534871432,0.41345916283258777,1.0391364097595215,0.0015963093454445798,0.003875827431216519,69,114
319,0.3556301969578491,0.3563280610894964,0.9772138595581055,0.0006978641316472967,0.0019623309202002628,54,118
320,0.49367315606841944,0.49298366362052615,1.10029935836792,0.0006894924478932918,0.0013966577672247045,74,125
321,0.4398877455689365,0.43993396403044416,0.8486888408660889,4.6218461507652187e-05,0.00010506876350436798,38,111
322,0.5295091680287374,0.5313592613996584,1.044074296951294,0.0018500933709210132,0.0034939779755061872,72,120
323,0.648415208637351,0.6492954425684028,1.0664676427841187,0.0008802339310517437,0.001357515862253696,98,146
324,0.7158252719148515,0.7162457683291095,1.056893229484558,0.0004204964142580092,0.0005874288471726769,105,150
325,0.6568441040017544,0.6586709942261579,0.9333949089050293,0.0018268902244035212,0.0027813147949009246,77,135
326,0.6998618269384357,0.7017142919501318,0.954237699508667,0.0018524650116961139,0.002646901060170365,76,132
327,0.7397194479886967,0.7412832377752531,0.8980050683021545,0.0015637897865563577,0.002114030921869521,83,140
328,0.7762979330577578,0.7773964089415035,0.9512075185775757,0.0010984758837456754,0.0014150184316720923,80,129
329,0.8181966303969762,0.8187821482588039,0.9047253727912903,0.0005855178618277002,0.0007156199867794812,57,115
330,0.8153508133466183,0.8165042123816483,0.876913845539093,0.0011533990350299783,0.001414604629258707,59,121
331,0.8592630693771157,0.8599438099696566,0.8720837831497192,0.0006807405925408627,0.0007922376939047725,57,113
332,0.9086994710109361,0.9100220758833296,0.9085614681243896,0.0013226048723935513,0.0014554920681555386,82,135
333,0.9469425563713249,0.9475463281863439,0.8510004281997681,0.0006037718150190274,0.0006376013106145271,103,142
334,0.9634578646657257,0.9647125368871869,0.9116582870483398,0.0012546722214612505,0.0013022595667912913,70,117
335,0.9990406745670884,1.0001325924591302,0.9405901432037354,0.0010919178920417716,0.0010929664025090163,75,125
336,0.997997991812273,0.9990290082164713,0.860756516456604,0.0010310164041983372,0.0010330846481224935,72,132
337,1.0108039030908098,1.0109202046928525,0.8628915548324585,0.00011630160204267881,0.00011505852093274947,79,123
338,1.0235376224093395,1.024144245395194,0.715402364730835,0.0006066229858545658,0.0005926728754988171,67,126
339,1.0240122995377174,1.024720982679876,0.7719348073005676,0.0007086831421585504,0.0006920650684356819,65,114
340,1.076255404313979,1.076638432950395,0.8234473466873169,0.0003830286364161495,0.0003558900934488664,73,122
341,1.077376911234089,1.0785297582480733,0.7833564877510071,0.001152847013984326,0.0010700498608827522,79,148
342,1.0973651128502189,1.0980805467616226,0.8025774359703064,0.0007154339114037178,0.0006519561293009399,81,147
343,1.1285589387769919,1.129211412608651,0.8263459205627441,0.0006524738316591172,0.0005781477681318059,68,131
344,1.1361942900636406,1.1373211497229847,0.9327049851417542,0.001126859659344115,0.0009917843006243211,89,139
345,1.176625250702408,1.1766490100288969,0.8966150283813477,2.3759326488903554e-05,2.0192772911103164e-05,53,112
346,1.1678504917439076,1.1683775556392957,0.8534209728240967,0.0005270638953880358,0.00045131110455841903,70,132
347,1.1855875466446284,1.1859603592016177,0.9540361762046814,0.00037281255698928817,0.00031445384024519966,58,108
348,1.2231611377717906,1.2241142244780132,0.861449122428894,0.0009530867062226278,0.0007791996301965968,62,116
349,1.2594016716239065,1.2597322451475843,0.9106617569923401,0.000330573523677824,0.0002624845838512931,59,121
350,1.2727968924203825,1.2723980858490958,0.8144186735153198,0.00039880657128676944,0.000313330880725509,62,116
351,1.3617365916215953,1.3613384067494978,0.6469447612762451,0.00039818487209752895,0.0002924096147136348,47,115
352,1.3087515217410237,1.308524930856241,0.9285005331039429,0.00022659088478271805,0.0001731351452270219,65,134
353,1.33347630114876,1.3336049771660075,0.8602935075759888,0.00012867601724741995,9.649666599741475e-05,69,118
354,1.3981824690633027,1.3974545484753924,0.7250797748565674,0.000727920587910269,0.0005206191638191056,75,140
355,1.3823174660704645,1.3816956984240567,0.7629050016403198,0.000621767646407756,0.0004498009044009728,63,131
356,1.4454426623110899,1.44562558241702,0.8606923222541809,0.00018292010593023988,0.0001265495413272032,58,117
357,1.4989732785206962,1.498352914743144,1.0043684244155884,0.0006203637775521464,0.00041385913040716096,54,119
358,1.621675765834987,1.6218247537503943,0.7761819362640381,0.00014898791540729484,9.18728136327438e-05,62,119
359,1.6030835795486436,1.6022126709115552,0.8172733783721924,0.0008709086370883856,0.0005432708863087441,53,122
360,1.668861978000759,1.6682694837375807,1.088499665260315,0.0005924942631783114,0.0003550289185017564,61,118
361,1.616257451603114,1.6161943145377369,0.6916218996047974,6.313706537719455e-05,3.906374279330988e-05,48,125
362,1.6976301155949294,1.697169176234239,0.9477970600128174,0.00046093936069047103,0.00027151931180776457,43,120
363,0.1312429960333016,0.1315800252334976,0.6669824719429016,0.00033702920019598737,0.002567978561770028,65,123
364,0.32763732894920905,0.3274689094072404,1.1999574899673462,0.00016841954196866737,0.000514042592487305,71,108
365,0.32196022152802956,0.32269380844617745,0.9997462034225464,0.0007335869181478993,0.002278501718834337,54,109
366,0.4457736914372541,0.44668927998391944,1.1223704814910889,0.0009155885466653468,0.0020539313204270214,87,132
367,0.3126380572764754,0.3136272089758905,0.7309212684631348,0.0009891516994151028,0.0031638876854341684,38,107
368,0.39794891270334076,0.3998514496345307,1.0142827033996582,0.0019025369311899132,0.004780857216735754,55,114
369,0.3743160187364605,0.37421979652173953,0.796128511428833,9.622221472094239e-05,0.00025706143981160537,47,123
370,0.43174543707836627,0.43165751444958234,0.7753804922103882,8.792262878393187e-05,0.000203644604512573,32,111
371,0.616304719800185,0.6178420523122696,0.9316311478614807,0.0015373325120846548,0.0024944357274808483,72,124
372,0.7927939080733357,0.7942927954252045,1.0937626361846924,0.0014988873518687607,0.0018906393409497658,106,143
373,0.7130068746384102,0.713291328231513,1.0436509847640991,0.00028445359310280693,0.00039894929939779747,87,135
374,0.7440035466873323,0.7443184554189486,1.1575134992599487,0.0003149087316163257,0.00042326240650122357,108,166
375,0.8086031566349652,0.8090405599181218,1.136681318283081,0.00043740328315666765,0.0005409368978683427,86,129
376,0.8322845758948043,0.8326515258804869,1.06339430809021,0.0003669499856825409,0.0004408948529269887,80,122
377,0.8401025638947518,0.8415096898487165,0.9646594524383545,0.0014071259539647496,0.0016749454345684328,66,110
378,0.8552904834538151,0.8564400438961326,0.7942290902137756,0.0011495604423175099,0.0013440584977344543,68,130
379,0.8633792094125257,0.8644186286259301,0.9127676486968994,0.0010394192134044467,0.0012038965058142933,60,127
380,0.8714973208584577,0.8711079460797253,0.7689576148986816,0.00038937477873235427,0.00044678826820581096,73,143
381,0.9388591924517528,0.9392779780103512,0.9459820985794067,0.00041878555859842237,0.00044605789874070325,85,133
382,0.9659434325199402,0.9663661800273199,0.9050610065460205,0.0004227475073796949,0.00043765244749046733,75,133
383,0.9697487337266729,0.9704074686893288,0.9842882752418518,0.0006587349626558936,0.0006792841689253088,79,135
384,0.9327505463728858,0.9330289267494586,0.8549546003341675,0.00027838037657279546,0.00029845104637602355,60,119
385,1.00364987240639,1.004689002221622,0.9623663425445557,0.0010391298152319095,0.0010353509164908788,62,126
386,1.0417430093716316,1.0417282300585335,0.8407066464424133,1.4779313098012281e-05,1.4187100815705984e-05,64,110
387,1.069275113847888,1.0691892762283484,1.0041042566299438,8.583761953961933e-05,8.027645872232498e-05,64,106
388,1.0736528160879513,1.074676363509249,0.9467000961303711,0.0010235474212978435,0.0009533318461617082,61,119
389,1.0909889142266394,1.091578047611728,0.7944989800453186,0.0005891333850887026,0.0005399994238312833,67,124
390,1.0939342189284493,1.0937838266751498,0.7222860455513,0.00015039225329949168,0.00013747833342923186,64,136
391,1.1301459906285947,1.1304171730358785,0.8027510643005371,0.00027118240728385423,0.00023995343038205248,82,146
392,1.1459517259240861,1.1458261053615226,0.8923407793045044,0.00012562056256348875,0.00010962116441876236,86,143
393,1.1534629101358675,1.1536758695297766,0.7517120242118835,0.00021295939390908458,0.0001846261306174118,65,131
394,1.1686138746060994,1.1685976213546196,0.856969952583313,1.6253251479803055e-05,1.3908145224855798e-05,76,139
395,1.2000292025106676,1.200776608293349,0.9414740800857544,0.0007474057826815095,0.0006228229955719478,65,131
396,1.2272186193380394,1.2273889707237642,0.8601698875427246,0.00017035138572474295,0.00013881095270264912,66,122
397,1.263307657690026,1.263142148165228,0.7718265056610107,0.00016550952479787995,0.00013101284060963915,63,132
398,1.3025701373899488,1.302605702879021,0.8659212589263916,3.556548907224233e-05,2.730408755071523e-05,58,121
