point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
266,0.7781206865455891,0.7794513905807741,0.9871890544891357,0.001330704035184982,0.0017101512120087012,65,134
267,0.8410799792365893,0.8419091956302531,0.928424060344696,0.0008292163936638453,0.0009858948187263807,55,121
268,0.8722622432243193,0.8732362904376616,0.934838056564331,0.0009740472133422662,0.0011166907898497343,55,120
269,0.9097377397565437,0.9108662058523886,0.9925577044487,0.0011284660958449377,0.0012404301223635378,54,122
270,0.6032331971649822,0.6040122178440832,0.9923213124275208,0.0007790206791009613,0.0012914088328728065,59,126
271,0.5940998269862516,0.5961590372437153,0.992464005947113,0.002059210257463695,0.0034661014259331677,62,123
272,0.5499998778099592,0.55138909663484,0.9616323709487915,0.0013892188248808557,0.0025258529700271514,59,121
273,0.5177946663999622,0.5187628002938676,0.8673892617225647,0.0009681338939053763,0.0018697255045836197,71,141
274,0.5365444636999396,0.5366304095888523,0.9955995678901672,8.59458889127529e-05,0.00016018409419432162,54,122
275,0.5222179625467926,0.5225034591325324,0.9010277986526489,0.0002854965857397307,0.0005467000490511644,73,147
276,0.5177008526246006,0.5202884424018619,1.0211188793182373,0.0025875897772612566,0.004998233563153102,70,140
277,0.5221475433975106,0.523459146649302,0.9869403839111328,0.001311603251791471,0.002511939907362445,72,167
278,0.5400422164287461,0.5431065178591739,0.9069759845733643,0.003064301430427796,0.005674188678603248,76,173
279,0.5226602726621782,0.5227741292863023,0.7893651127815247,0.00011385662412410902,0.00021784059374587347,54,108
280,0.5693617721212805,0.5680526182850597,0.7911748886108398,0.0013091538362207666,0.0022993356778120717,67,112
281,0.5750114484127519,0.5754307872595635,0.820176362991333,0.00041933884681166766,0.0007292704309961146,80,113
282,0.540563899890262,0.5404222175882281,0.8221936225891113,0.00014168230203392973,0.00026210093212419876,63,106
283,0.4678318345437569,0.4684506953861786,0.8196697235107422,0.0006188608424217423,0.0013228275562420272,74,154
284,0.4447263440745772,0.4478748217349097,0.8635932803153992,0.0031484776603325493,0.007079584338283711,75,154
285,0.3757492632901801,0.3762672201498885,0.9276938438415527,0.0005179568597084017,0.001378464072485483,53,103
286,0.3754023372915757,0.37582976825782444,0.8254214525222778,0.0004274309662487541,0.0011385943127913125,86,178
287,0.36061482378127185,0.3616738482995072,0.9070937037467957,0.001059024518235363,0.0029367193148934615,83,194
288,0.3449277549608808,0.3450881566799944,0.8694514036178589,0.0001604017191135787,0.0004650298991792362,94,189
289,0.31801316110144195,0.3180664387166563,0.8718006610870361,5.3277615214342156e-05,0.00016753273678930323,75,166
290,0.29116706934818926,0.29290528833510887,0.9713230133056641,0.0017382189869196152,0.005969833713719127,78,168
291,0.295737094254841,0.29819082920581774,0.9323348999023438,0.002453734950976727,0.008297014472125393,80,162
292,0.313639306057308,0.3147138856798386,0.8816090226173401,0.0010745796225306026,0.003426163754916152,75,138
293,0.29841273015345987,0.29859763155401037,0.8299111127853394,0.00018490140055049675,0.0006196163295560833,77,156
294,0.29021304702881806,0.2937242904269876,1.0722193717956543,0.00351124339816955,0.012098847498820012,84,179
295,0.30946175676166876,0.31145266607534283,0.9803688526153564,0.001990909313674072,0.006433458319721768,70,162
296,0.315708033033501,0.3167609841829875,0.9315149784088135,0.001052951149486503,0.003335205440828204,83,170
297,0.3396185904337043,0.3410681359876898,0.9740083813667297,0.0014495455539855207,0.004268157264696266,90,183
298,0.3639035495878252,0.3642611321273376,0.916846513748169,0.00035758253951234664,0.0009826299851083123,77,158
299,0.37475607596390237,0.37527077806192366,0.8435392379760742,0.0005147020980212913,0.0013734322964542647,63,146
300,0.4118461321952633,0.4135653598103101,0.9501368403434753,0.0017192276150468366,0.00417444157089163,73,161
301,0.47499406629239155,0.4763547478208987,0.9619474411010742,0.0013606815285071572,0.0028646284765788295,64,114
302,0.5363602257531929,0.5376905482559138,0.9355828762054443,0.0013303225027209153,0.0024802780647144138,69,131
303,0.5743357384943278,0.5750004145197756,0.8632507920265198,0.0006646760254477302,0.001157295255890287,71,142
304,0.6013662962342347,0.6037604204969012,0.9995789527893066,0.002394124262666497,0.0039811414069237695,72,136
305,0.6424330755256822,0.6426534401700817,1.0041409730911255,0.00022036464439956216,0.0003430157206947119,54,125
306,0.682265424089816,0.6831311810966474,0.9005576372146606,0.0008657570068313358,0.0012689445723946934,69,136
307,0.7381452175663865,0.7409723387116682,1.014488697052002,0.002827121145281719,0.0038300338171973003,64,127
308,0.7604047164357908,0.7613499352434403,0.9187781810760498,0.0009452188076495283,0.0012430470080196344,51,126
309,0.8225430061657704,0.8228737630967613,0.7412662506103516,0.0003307569309909386,0.00040211506086805125,48,124
310,0.8433960094241617,0.8452633638484586,0.9238880276679993,0.0018673544242968632,0.002214089708074171,57,119
311,0.8676658335994147,0.8686375478164665,1.0102518796920776,0.0009717142170517779,0.0011199175758952384,56,124
312,0.9023368654252039,0.9031324195743177,0.9586368799209595,0.0007955541491138085,0.0008816598097639769,61,122
313,0.6180338816261407,0.6185188171010599,0.8858581781387329,0.0004849354749192347,0.0007846422167718315,60,130
314,0.5515106949812952,0.5533734216382473,1.0068986415863037,0.001862726656952085,0.0033774987029313373,55,118
315,0.5448856403969226,0.547219116970221,1.0120640993118286,0.0023334765732984097,0.004282507007522874,56,122
316,0.5062713801570615,0.5060948579928786,0.8719484806060791,0.0001765221641829573,0.0003486710311931804,66,127
317,0.5070515550800457,0.508321026417442,0.8783136010169983,0.0012694713373962996,0.0025036336535757086,58,123
318,0.47547396866037034,0.47623860619288777,0.9411576390266418,0.0007646375325174315,0.0016081585594933166,69,142
319,0.5062550812536281,0.5058147025729239,0.7289658188819885,0.0004403786807041232,0.0008698750827618824,57,128
320,0.4697093908722695,0.46993645281895396,0.8878018856048584,0.00022706194668448143,0.0004834094252678622,75,167
321,0.4745014306515369,0.4750401442079006,0.9408387541770935,0.0005387135563637013,0.0011353254628210393,65,130
322,0.47468851147497026,0.4749296685117601,0.934395968914032,0.0002411570367898408,0.0005080321747002228,77,149
323,0.5053320346533813,0.5044434091374792,0.8372915387153625,0.0008886255159020751,0.001758498284225348,95,217
324,0.554944831812009,0.5528092914433775,1.0697343349456787,0.0021355403686315055,0.003848203003636464,128,205
325,0.5264199220203166,0.5277034744774995,0.9064034223556519,0.0012835524571829238,0.0024382672529885494,89,170
326,0.5489284572140822,0.5505527365437486,0.872368335723877,0.001624279329666356,0.002959000045124071,113,163
327,0.549652253898193,0.5479083199270385,0.885528028011322,0.0017439339711545765,0.0031727950877785157,118,168
328,0.5090199048272848,0.5094735544131658,0.7968345880508423,0.0004536495858810108,0.000891221701899729,90,157
329,0.47576680479290795,0.4768779126086791,0.9144765138626099,0.001111107815771173,0.0023354042454786575,99,175
330,0.4690430899796007,0.47028776516110576,0.8954415321350098,0.0012446751815050616,0.002653647837684154,92,173
331,0.4387294262437709,0.4431793214108157,1.084397315979004,0.004449895167044748,0.010142686815295258,93,181
332,0.3857730599943883,0.3875320439698823,0.9965155124664307,0.0017589839754939551,0.004559634038518766,103,189
333,0.3502216180009696,0.3515508779887644,1.0187983512878418,0.001329259987794762,0.0037954824016348462,82,184
334,0.3286388697528659,0.3271538980615708,0.8289854526519775,0.0014849716912950783,0.004518551601676839,78,186
335,0.29430308428527674,0.29554954750603446,0.8881877064704895,0.0012464632207577209,0.004235304647876157,80,201
336,0.290994278665716,0.2937875158466968,1.0000869035720825,0.0027932371809808454,0.009598941923492655,70,174
337,0.28450268495244674,0.2852363612278611,0.8060540556907654,0.0007336762754143744,0.002578802641307251,76,180
338,0.27601548224072114,0.2780983875745323,0.8080999255180359,0.002082905333811169,0.007546335143601136,77,176
339,0.2869821705026476,0.2872098923460572,0.867314875125885,0.00022772184340957846,0.0007935051958479684,79,180
340,0.24816654480058054,0.2482680989259085,0.9131697416305542,0.00010155412532797392,0.0004092176300781392,78,185
341,0.25131029659105675,0.2512328938928474,0.9334920048713684,7.740269820932788e-05,0.0003079965256468619,82,186
342,0.2552669654246037,0.2587598587598166,1.0684397220611572,0.00349289333521291,0.013683295562365198,71,170
343,0.2728426572003818,0.27566605590469456,1.0389286279678345,0.0028233987043127518,0.010348083885721667,77,166
344,0.22218437539978314,0.22223243513441188,0.7866936922073364,4.805973462873592e-05,0.0002163056449953358,98,193
345,0.27543685352259045,0.2763257225176485,0.8651310801506042,0.0008888689950580231,0.0032271244159602663,52,114
346,0.27999229961314537,0.2821200422313066,0.9755964279174805,0.0021277426181612324,0.007599289770115296,88,187
347,0.3251856857475736,0.32728125129873165,0.9890273809432983,0.0020955655511580296,0.006444212162477283,79,165
348,0.32055433290448954,0.3231980783114222,1.0336768627166748,0.002643745406932685,0.00824741747515358,55,133
349,0.34289491968989755,0.34467616596486716,0.9673680067062378,0.0017812462749696167,0.005194729267440051,64,137
350,0.3571300455890092,0.3579312291136808,0.8282888531684875,0.0008011835246716226,0.002243394344909409,67,165
351,0.3828736928459749,0.3840522326890822,0.9458796381950378,0.0011785398431072847,0.0030781426489424435,89,192
352,0.40960431143922277,0.41125259831534006,0.883098840713501,0.0016482868761172886,0.004024095523618193,78,169
353,0.4578571257467315,0.4620120884193058,1.0275179147720337,0.004154962672574314,0.009074801808092151,73,135
354,0.44192982982032075,0.44379310271290684,0.9062175750732422,0.0018632728925860875,0.004216218881046465,89,197
355,0.5231261268719585,0.5251329753059009,0.8902820944786072,0.0020068484339423875,0.0038362611440234725,69,142
356,0.572249086134337,0.5747523084010278,0.9843382835388184,0.002503222266690752,0.004374357823095088,78,144
357,0.6195504924453872,0.6209107099306853,0.92545086145401,0.001360217485298132,0.0021954909275098897,76,163
358,0.7909845075362376,0.7931890364934682,1.004561185836792,0.002204528957230556,0.0027870697039278727,59,120
359,0.7900730831699352,0.7924003510089777,1.011171817779541,0.0023272678390424684,0.0029456361552085697,63,125
360,0.8506844277238096,0.8512497306407178,0.9036153554916382,0.0005653029169082613,0.0006645271718689523,59,118
361,0.8257273047622443,0.8271573257433418,0.9767717719078064,0.0014300209810974573,0.0017318320138501539,56,127
362,0.8958698640841055,0.8969928397899095,0.9584325551986694,0.0011229757058039969,0.0012535031602520456,52,125
363,0.5785202008163384,0.5798495501494603,1.0030149221420288,0.0013293493331218986,0.002297844277945835,55,124
364,0.4813859429761433,0.48176703553191763,0.8811162710189819,0.00038109255577434276,0.0007916570089651103,72,129
365,0.45644070947602167,0.45616095358671344,0.8016664981842041,0.0002797558893082308,0.0006129074017726881,58,125
366,0.4762304836093805,0.4772123508983845,0.957131028175354,0.0009818672890040125,0.002061748087947624,82,178
367,0.4524965258628163,0.4537534519052292,0.998521625995636,0.001256926042412898,0.0027777584369652404,56,116
368,0.4510065537216548,0.45191178661599335,0.9392676949501038,0.0009052328943385257,0.0020071391133202983,64,133
369,0.4433966646468259,0.4428469014401439,0.9508292078971863,0.0005497632066820413,0.0012398902619620252,56,132
370,0.46989649283804713,0.4711522217131749,0.9320302605628967,0.0012557288751277595,0.0026723520908689875,62,127
371,0.46886951987519826,0.46769014741121456,0.7257032990455627,0.0011793724639836967,0.002515353235794933,75,163
372,0.48623467927150604,0.4522446744352694,1.0840942859649658,0.033990004836236654,0.06990452611722735,128,214
373,0.5258027344555734,0.5276741857758942,0.939695417881012,0.0018714513203208494,0.0035592270592860026,107,175
374,0.532345051537324,0.49961347969090114,0.9979465007781982,0.03273157184642289,0.061485631832022394,128,194
375,0.49568823954829466,0.49738744277283403,1.0158604383468628,0.0016992032245393696,0.0034279675993277563,125,181
376,0.4647026787259248,0.4655730966769703,0.9448367953300476,0.0008704179510454768,0.0018730641997414378,78,154
377,0.4494427507240455,0.4511197506664248,1.0096365213394165,0.001676999942379298,0.0037312871098213875,105,185
378,0.43068516127513506,0.43266617448057987,0.9950054883956909,0.0019810132054448037,0.004599678334817927,102,190
379,0.41566810056971715,0.41526020145597486,0.890280544757843,0.0004078991137422827,0.0009813096390683188,101,188
380,0.39252170475847425,0.39299108008231654,0.826349139213562,0.0004693753238422804,0.0011957945717450086,85,160
381,0.34627744357245394,0.3462892776193732,0.9492141008377075,1.1834046919290131e-05,3.4175044141487703e-05,88,202
382,0.3158110948401471,0.31946038586344705,1.0272465944290161,0.003649291023299972,0.011555297083996115,87,181
383,0.30036842925083024,0.30158606341390715,0.8834895491600037,0.0012176341630769083,0.004053802079379295,82,173
384,0.30251251136142476,0.30284760062770805,0.9216569662094116,0.00033508926628328384,0.001107687297874891,58,127
385,0.2723877398373268,0.2765707058831647,0.9906128644943237,0.004182966045837899,0.015356660502914033,69,161
386,0.24519519035564924,0.2466436725007834,1.0988898277282715,0.0014484821451341556,0.005907465570728243,82,173
387,0.21829374314980332,0.21864610197411122,1.098219871520996,0.0003523588243078968,0.0016141499028952551,68,162
388,0.2144845919068577,0.21546532926423606,1.0542912483215332,0.0009807373573783584,0.0045725305890702604,68,169
389,0.20179162536487982,0.2062558888803971,1.115856409072876,0.004464263515517264,0.022123135722034937,81,181
390,0.217094185094781,0.21974145929221822,0.9340146780014038,0.0026472741974372105,0.012194127614617769,71,149
391,0.19920249843081003,0.20021592188053977,0.8036783933639526,0.001013423449729739,0.00508740330925988,69,184
392,0.18390381327972546,0.18928484865470097,1.0600221157073975,0.005381035374975501,0.029260053280084623,82,206
393,0.22628932097995508,0.22666830373283547,0.8066346049308777,0.00037898275288039684,0.0016747708254158731,82,160
394,0.21599186680319227,0.21486293669105425,0.887666642665863,0.0011289301121380213,0.005226725102416385,85,204
395,0.2592362565360626,0.2583267485673091,0.8016825318336487,0.0009095079687534979,0.00350841344843666,80,208
396,0.28786807387445024,0.2905900621604538,1.0013090372085571,0.0027219882860035627,0.00945567964299758,86,190
397,0.3148307427704294,0.3167772218906325,0.9692114591598511,0.0019464791202031262,0.0061826208681992475,63,163
398,0.32966689228880136,0.33188729078992585,1.029473066329956,0.0022203985011244876,0.006735279013639409,69,164
399,0.3614165650215385,0.36512458713684715,1.0052756071090698,0.003708022115308629,0.010259690545970548,70,158
400,0.37682020452196163,0.37725114115726843,0.8741630911827087,0.00043093663530680004,0.0011436134000656656,88,205
