point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
757,0.28958308044397885,0.3402104675769806,0.050627387133001744,0.17482853989736408,0.050627387133001744,58,58
758,0.34977171252726824,0.40580224990844727,0.056030537381179024,0.16019173470699372,0.056030537381179024,61,61
759,0.31657093909912565,0.3655147850513458,0.04894384595222018,0.15460625062900904,0.04894384595222018,68,68
760,0.28067662675463834,0.32582902908325195,0.04515240232861362,0.16086983391062665,0.04515240232861362,71,71
761,0.34914206972778833,0.394575297832489,0.045433228104700685,0.13012819721245023,0.045433228104700685,65,65
762,0.3052720506526044,0.34650328755378723,0.041231236901182855,0.13506391041380814,0.041231236901182855,70,70
763,0.2526759600988657,0.28831714391708374,0.035641183818218014,0.14105490607128798,0.035641183818218014,61,61
764,0.31335695665726354,0.35194870829582214,0.0385917516385586,0.12315587964038281,0.0385917516385586,73,73
765,0.2881842672410874,0.3252609074115753,0.037076640170487896,0.12865601764259582,0.037076640170487896,65,65
766,0.26858097205793713,0.30146968364715576,0.03288871158921863,0.12245361738479382,0.03288871158921863,76,76
767,0.2463219719161557,0.2756141722202301,0.029292200304074395,0.11891834121092949,0.029292200304074395,56,56
768,0.3267848746013297,0.36004090309143066,0.03325602849010095,0.10176734321217458,0.03325602849010095,73,73
769,0.38667413154297847,0.41998347640037537,0.033309344857396894,0.08614319433389506,0.033309344857396894,67,67
770,0.34514005965690164,0.3743812143802643,0.02924115472336264,0.0847225753870206,0.02924115472336264,62,62
771,0.38930783947049585,0.41882428526878357,0.029516445798287716,0.07581775347353274,0.029516445798287716,65,65
772,0.43327952358589905,0.46450725197792053,0.03122772839202148,0.07207293835068687,0.03122772839202148,56,63
773,0.4778343878870119,0.5126250386238098,0.034790650736797935,0.07280901420812871,0.034790650736797935,40,72
795,0.4408443365133828,0.5015806555747986,0.0607363190614158,0.137772710299006,0.0607363190614158,42,66
796,0.45398523862197215,0.5168793201446533,0.06289408152268117,0.13853772363522215,0.06289408152268117,32,69
797,0.3931336859914603,0.45298469066619873,0.05985100467473842,0.15224084530888687,0.05985100467473842,60,71
798,0.43607206158238576,0.4978126585483551,0.06174059696596934,0.14158347302032986,0.06174059696596934,42,64
799,0.364463077110325,0.4222370684146881,0.057773991304363115,0.15851809122182933,0.057773991304363115,65,65
800,0.30360302214072094,0.356098473072052,0.05249545093133107,0.17290819623988876,0.05249545093133107,57,57
801,0.3030985281524746,0.3543350100517273,0.05123648189925267,0.1690423315862425,0.05123648189925267,60,60
802,0.3843390759612884,0.4335554838180542,0.04921640785676579,0.12805465521211531,0.04921640785676579,67,67
803,0.35592475927133366,0.40433406829833984,0.04840930902700619,0.13600995088431628,0.04840930902700619,66,66
804,0.31282639973087784,0.35717591643333435,0.044349516702456515,0.14177037724632596,0.044349516702456515,74,74
805,0.3378704620377355,0.3807065784931183,0.04283611645538277,0.12678266160656138,0.04283611645538277,71,71
806,0.3029499211683088,0.3412657380104065,0.03831581684209767,0.12647574455320848,0.03831581684209767,66,66
807,0.27979576767094255,0.3179095685482025,0.03811380087725996,0.13622007650267318,0.03811380087725996,62,62
808,0.34493840721437824,0.3826248049736023,0.037686397759224055,0.10925544088745695,0.037686397759224055,70,70
809,0.34771199682245574,0.3834491968154907,0.035737199993034985,0.10277816215608648,0.035737199993034985,77,77
810,0.3069484025427644,0.34058091044425964,0.033632507901495245,0.10957055851368872,0.033632507901495245,78,78
811,0.27490283335087645,0.3049371540546417,0.03003432070376527,0.10925431483432732,0.03003432070376527,63,63
812,0.34117035182487754,0.37455081939697266,0.03338046757209512,0.09784105621589675,0.03338046757209512,71,71
813,0.41917285374871754,0.45290902256965637,0.03373616882093883,0.08048271379988438,0.03373616882093883,67,69
814,0.29227048925678395,0.32176971435546875,0.0294992250986848,0.10093124753613861,0.0294992250986848,72,72
815,0.42016813940037906,0.4529876708984375,0.03281953149805844,0.0781104715481167,0.03281953149805844,63,64
816,0.4302017061822708,0.46489015221595764,0.034688446033686815,0.08063298107653198,0.034688446033686815,63,76
817,0.4762638881510276,0.5135344862937927,0.03727059814276512,0.07825619172484116,0.03727059814276512,40,74
818,0.4674556845243395,0.49545130133628845,0.027995616811948953,0.059889349383858606,0.027995616811948953,43,70
845,0.4472810107877833,0.5087546706199646,0.06147365983218128,0.13743856401126772,0.06147365983218128,33,62
846,0.43233610824145663,0.4907601475715637,0.05842403933010709,0.13513569238467976,0.05842403933010709,43,58
847,0.37559346602433896,0.43403753638267517,0.05844407035833621,0.15560459817623387,0.05844407035833621,67,67
848,0.3572433807113087,0.41095131635665894,0.05370793564535026,0.150339904236748,0.05370793564535026,60,60
849,0.42100249327649913,0.46632668375968933,0.045324190483190196,0.10765777212018295,0.045324190483190196,58,62
850,0.4086021042463485,0.45176130533218384,0.04315920108583532,0.1056264777819509,0.04315920108583532,68,68
851,0.38988473718649036,0.4322637915611267,0.04237905437463635,0.10869636672739391,0.04237905437463635,70,70
852,0.42671979419287964,0.4651489853858948,0.03842919119301513,0.09005720314826766,0.03842919119301513,51,60
853,0.3619018281446274,0.40146222710609436,0.03956039896146696,0.1093125148449302,0.03956039896146696,70,70
854,0.2778663371170501,0.31595319509506226,0.038086857978012145,0.1370689892599988,0.038086857978012145,63,63
855,0.39402065644069556,0.43130218982696533,0.03728153338626977,0.0946182205852983,0.03728153338626977,76,76
856,0.3867652442703899,0.42142733931541443,0.034662095045024544,0.08962050121750874,0.034662095045024544,69,69
857,0.34707052529353394,0.38097578287124634,0.0339052575777124,0.09768982125185399,0.0339052575777124,66,66
858,0.448877272949414,0.4815686047077179,0.03269133175830391,0.07282910881965736,0.03269133175830391,49,64
859,0.48358539038481646,0.5166667699813843,0.03308137959656782,0.06840855876610143,0.03308137959656782,35,70
860,0.3936452404938169,0.4274753928184509,0.033830152324634044,0.08594071220623693,0.033830152324634044,75,75
861,0.414477746448458,0.44877928495407104,0.03430153850561307,0.08275845639369836,0.03430153850561307,75,78
862,0.38276024396540764,0.41545751690864563,0.03269727294323799,0.08542494540314129,0.03269727294323799,62,62
864,0.42489575583135275,0.4526726305484772,0.027776874717124422,0.06537338708591259,0.027776874717124422,55,56
889,0.44450649327566544,0.5058478713035583,0.06134137802789291,0.1379988345633714,0.06134137802789291,34,61
892,0.398769321594297,0.4522022604942322,0.05343293889993517,0.13399460792597576,0.05343293889993517,61,65
893,0.3595540347289602,0.41025593876838684,0.05070190403942665,0.1410133085494281,0.05070190403942665,63,63
894,0.39337699123635617,0.4400881230831146,0.04671113184675846,0.11874393492092321,0.04671113184675846,69,69
895,0.4596226948384761,0.4995044469833374,0.03988175214486128,0.08677063294030077,0.03988175214486128,38,67
896,0.3651033257213502,0.4064815938472748,0.0413782681259246,0.11333303536518544,0.0413782681259246,68,68
897,0.35215526967152627,0.3929506242275238,0.04079535455599753,0.11584479367311329,0.04079535455599753,65,65
898,0.46153440975065596,0.4970359802246094,0.035501570473953414,0.07692074463772515,0.035501570473953414,40,62
899,0.37641538880102726,0.4131469130516052,0.03673152425057796,0.09758241916616806,0.03673152425057796,68,68
900,0.4405573092599779,0.4732266664505005,0.03266935719052261,0.07415461394886096,0.03266935719052261,59,74
901,0.4674122839780874,0.4969535768032074,0.029541292825120025,0.06320178959290026,0.029541292825120025,42,68
902,0.3944847171738592,0.4280506372451782,0.03356592007131903,0.08508801129683739,0.03356592007131903,70,70
904,0.4354501864365097,0.46950459480285645,0.03405440836634677,0.07820506093941477,0.03405440836634677,68,78
905,0.40261498820838504,0.4362199902534485,0.03360500204506345,0.0834668430865028,0.03360500204506345,70,70
906,0.37310476265755,0.4050142467021942,0.03190948404464422,0.0855241938413206,0.03190948404464422,73,73
907,0.4785614675601319,0.5136125087738037,0.03505104121367181,0.07324250611394574,0.03505104121367181,36,71
908,0.4115267352847146,0.4442991316318512,0.03277239634713658,0.07963612941079759,0.03277239634713658,69,70
910,0.4713149156516855,0.50163334608078,0.030318430429094545,0.06432733067056313,0.030318430429094545,48,74
939,0.43953634130602903,0.49358418583869934,0.05404784453267031,0.12296558771926272,0.05404784453267031,42,58
941,0.47224856743163623,0.5157994031906128,0.04355083575897656,0.09222015430524536,0.04355083575897656,38,75
942,0.452286984871405,0.496043860912323,0.04375687604091799,0.09674582180019843,0.04375687604091799,47,71
943,0.4155375611069778,0.4585140347480774,0.04297647364109958,0.103423800069028,0.04297647364109958,69,75
944,0.32535468196974465,0.369718074798584,0.04436339282883933,0.13635394013775023,0.04436339282883933,69,69
945,0.3243219706712045,0.36402714252471924,0.03970517185351474,0.12242516833300691,0.03970517185351474,64,64
946,0.40126815329682763,0.4378470480442047,0.03657889474737708,0.09115823034258788,0.03657889474737708,65,65
949,0.32525519233257394,0.36198198795318604,0.036726795620612096,0.112916861856148,0.036726795620612096,63,63
950,0.4061860346151797,0.44000062346458435,0.033814588849404636,0.08324901884290667,0.033814588849404636,70,70
952,0.4727613858923693,0.5058851838111877,0.03312379791881842,0.0700645164923844,0.03312379791881842,42,71
955,0.47490268029059957,0.5095059275627136,0.03460324727211406,0.07286387023745548,0.03460324727211406,38,69
956,0.43862610107616906,0.472644567489624,0.03401846641345496,0.07755686752336594,0.03401846641345496,58,69
989,0.4311301273960591,0.46863722801208496,0.03750710061602586,0.08699716914371386,0.03750710061602586,52,64
990,0.42807024168050495,0.46384450793266296,0.035774266252158016,0.08357101888633162,0.035774266252158016,58,67
991,0.41907024238034507,0.4524094760417938,0.03333923366144875,0.07955523988551377,0.03333923366144875,66,70
992,0.46309682027430654,0.4938252866268158,0.030728466352509254,0.06635430218308956,0.030728466352509254,46,71
993,0.35166570386210555,0.3857239782810211,0.03405827441891557,0.09684843885791726,0.03405827441891557,68,68
994,0.47568593038434015,0.506430983543396,0.030745053159055846,0.06463309338204465,0.030745053159055846,39,64
995,0.47921493100070656,0.5100781321525574,0.030863201151850816,0.06440367182925966,0.030863201151850816,39,64
1002,0.43125765906498736,0.46560555696487427,0.0343478978998869,0.07964588495507956,0.0343478978998869,55,64
2002,0.461600343569198,0.49175381660461426,0.030153473035416267,0.06532376644753514,0.030153473035416267,40,64
2004,0.4829167878947422,0.5099623203277588,0.027045532433016606,0.05600453972809809,0.027045532433016606,36,74
2045,0.4633515666600339,0.4984987676143646,0.035147200954330715,0.07585428319079926,0.035147200954330715,35,63
2056,0.4591813103148444,0.4934816062450409,0.03430029593019651,0.0746988066798233,0.03430029593019651,50,87
2087,0.47108090802837255,0.49806398153305054,0.02698307350467799,0.057279064052098747,0.02698307350467799,51,77
2108,0.4229322298531755,0.4523167610168457,0.02938453116367018,0.06947810805024547,0.02938453116367018,58,59
2109,0.4447480156779829,0.47242388129234314,0.02767586561436025,0.06222819358096652,0.02767586561436025,63,73
2110,0.4422263128065963,0.4662967026233673,0.02407038981677101,0.054430026255126926,0.02407038981677101,50,54
2123,0.4251382488697622,0.46031877398490906,0.035180525115146855,0.08275078802877633,0.035180525115146855,54,61
2157,0.3143505986005889,0.34937700629234314,0.03502640769175425,0.11142465720658128,0.03502640769175425,69,69
2158,0.4728082861051304,0.5017846822738647,0.02897639616873432,0.0612857198579031,0.02897639616873432,37,63
2259,0.47386297273290434,0.5075374245643616,0.03367445183145723,0.07106369091732777,0.03367445183145723,35,66
2280,0.4274784239022091,0.47931969165802,0.05184126775581094,0.12127224406458058,0.05184126775581094,48,60
2309,0.44119443725118535,0.475688636302948,0.03449419905176265,0.07818366719824271,0.03449419905176265,61,80
2310,0.48733173661267226,0.509666383266449,0.022334646653776713,0.04583047845194644,0.022334646653776713,38,65
2329,0.38649771454230136,0.4228489100933075,0.03635119555100613,0.09405280855037908,0.03635119555100613,73,73
2330,0.4542701858393181,0.4833005368709564,0.029030351031638313,0.06390547285862772,0.029030351031638313,50,69
2331,0.40035302189127836,0.4263998866081238,0.02604686471684542,0.06505974300830636,0.02604686471684542,64,64
2332,0.4487002124410844,0.473479688167572,0.024779475726487643,0.05522501447387048,0.024779475726487643,51,60
2333,0.4857280683044617,0.5075218081474304,0.02179373984296873,0.04486819120633581,0.02179373984296873,43,79
2367,0.44040630701509464,0.4669319689273834,0.026525661912288778,0.060229977386267605,0.026525661912288778,52,63
2368,0.47530671736719565,0.5142152309417725,0.03890851357457681,0.08185980158264468,0.03890851357457681,32,66
2369,0.21501785817388339,0.2444465160369873,0.02942865786310392,0.13686611015958114,0.02942865786310392,60,60
2693,0.22136516095247274,0.2638908624649048,0.04252570151243204,0.19210656875479307,0.04252570151243204,67,67
2694,0.4373635928785548,0.4857233166694641,0.048359723790909304,0.11057098619623243,0.048359723790909304,51,63
2772,0.41005421092077776,0.4684872329235077,0.05843302200272993,0.14250072416405243,0.05843302200272993,57,67
2773,0.4529898757322893,0.48791608214378357,0.03492620641149424,0.07710151657370626,0.03492620641149424,54,73
2909,0.46491408053368016,0.48881787061691284,0.02390379008323268,0.05141550037760363,0.02390379008323268,42,53
2915,0.4366462965417073,0.471068412065506,0.0344221155237987,0.07883294968130067,0.0344221155237987,50,65
3055,0.3770308901765722,0.41515716910362244,0.03812627892705023,0.10112242768542073,0.03812627892705023,68,68
3126,0.25655361167822266,0.2874080240726471,0.030854412394424435,0.12026496993198824,0.030854412394424435,67,67
3272,0.2644905728160936,0.2876478433609009,0.023157270544807262,0.08755423793841244,0.023157270544807262,62,62
3275,0.45639756208151583,0.48979952931404114,0.03340196723252531,0.07318612106556231,0.03340196723252531,48,68
3276,0.43723993286714297,0.49667081236839294,0.05943087950124998,0.1359228081285711,0.05943087950124998,43,64
3277,0.46438844175229294,0.49580830335617065,0.03141986160387772,0.06765857798983986,0.03141986160387772,46,74
3383,0.44915562239863566,0.4846852421760559,0.03552961977742025,0.07910313932547619,0.03552961977742025,52,66
